OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0861582901,10,0.0005063291139240507,0.0,0.0,0.0
0861582901,11,0.000590717299578059,1.0,1.0,0.9999998807907104
0861582901,12,0.0005063291139240507,0.0,0.0,0.0
0861582901,13,0.0005063291139240507,0.0,0.0,0.0
0861582901,14,0.0005063291139240507,0.0,0.0,0.0
0861582901,15,0.0014345991561181435,1.0,1.0,0.9998248219490051
0861582901,16,0.000590717299578059,1.0,1.0,0.9999998807907104
0861582901,17,0.0005063291139240507,0.0,0.0,0.0
0861582901,18,0.0005063291139240507,0.0,0.0,0.0
0861582901,19,0.0005063291139240507,0.0,0.0,0.0
0861582901,20,0.0006751054852320675,1.0,1.0,0.999992847442627
0861590101,0,0.08336094674556213,0.9586628079414368,0.9895254373550415,0.20898231863975525
0861590101,1,0.031739644970414205,0.9952104687690735,0.9991926550865173,0.46328359842300415
0861590101,2,0.004,0.9999979734420776,0.9999933242797852,0.8532434105873108
0861590101,3,0.009893491124260355,0.9996181726455688,0.9997658133506775,0.2731342613697052
0861590101,4,0.007053254437869822,0.9999947547912598,0.9999988079071045,0.9539957046508789
0861590101,5,0.000378698224852071,1.0,1.0,0.9999841451644897
0861600101,0,0.11024279210925646,0.6088801622390747,0.9094500541687012,0.19083184003829956
0861600101,1,0.016084977238239758,0.9949114918708801,0.9879330992698669,0.2639285922050476
0861600101,2,0.010349013657056146,0.9982483386993408,0.9979968667030334,0.39628392457962036
0861610101,0,0.011903614457831325,0.9960371851921082,0.9992853999137878,0.9935723543167114
0861610101,1,0.008481927710843374,0.9995552897453308,0.9993088245391846,0.9523292183876038
0861610101,2,0.02814457831325301,0.9057035446166992,0.9976784586906433,0.9969632029533386
0861610101,3,0.03185542168674699,0.9667485952377319,0.9927664995193481,0.9685662388801575
0861610201,0,0.0029090909090909093,1.0,0.9999985694885254,0.9722813367843628
0861610201,1,0.025252525252525252,0.9671784043312073,0.9898259043693542,0.24091532826423645
0861610201,2,0.00101010101010101,1.0,1.0,0.9999704360961914
0861610201,3,0.013333333333333332,0.9938327074050903,0.9945058226585388,0.21449202299118042
0861610201,4,0.0030707070707070706,1.0,0.9999797344207764,0.8719859719276428
0861680101,0,4.609590163934426,0.2609429955482483,0.9760584235191345,0.9518367648124695
0861680201,0,5.925081300813008,0.10269185900688171,0.9514700174331665,0.0879736989736557
0861710201,0,0.001097852028639618,1.0,1.0,1.0
0861710201,1,0.00038186157517899763,0.0,0.0,0.0
0861710201,2,0.00038186157517899763,0.0,0.0,0.0
0861710201,3,0.0004295942720763723,1.0,1.0,1.0
0861710201,4,0.0007637231503579953,0.0,0.0,0.0
0861710201,5,0.00033412887828162294,0.0,0.0,0.0
0861710201,6,0.00033412887828162294,0.0,0.0,0.0
0861710201,7,0.00033412887828162294,0.0,0.0,0.0
0861710201,8,0.00033412887828162294,0.0,0.0,0.0
0861710201,9,0.00038186157517899763,1.0,1.0,1.0
0861710201,10,0.0007159904534606206,1.0,1.0,1.0
0861710201,11,0.00038186157517899763,1.0,1.0,1.0
0861710201,12,0.00033412887828162294,0.0,0.0,0.0
0861710201,13,0.00033412887828162294,0.0,0.0,0.0
0861710201,14,0.00038186157517899763,1.0,1.0,1.0
0861840101,0,0.11711727842435093,0.6057770252227783,0.9718350172042847,0.4974287450313568
0861900701,0,0.03098305084745763,0.9720926880836487,0.9963423609733582,0.2082856148481369
0861900701,1,0.019525423728813558,0.9748936295509338,0.9979491829872131,0.4812967777252197
0861900801,0,0.000611353711790393,0.0,0.0,0.0
0861900801,1,0.000611353711790393,0.0,0.0,0.0
0861900801,2,0.000611353711790393,0.0,0.0,0.0
0861900801,3,0.0006986899563318778,1.0,1.0,0.9999998807907104
0861900801,4,0.000611353711790393,0.0,0.0,0.0
0861900801,5,0.0014847161572052402,1.0,1.0,0.9999998807907104
0861900801,6,0.0005240174672489083,0.0,0.0,0.0
0861900801,7,0.0005240174672489083,0.0,0.0,0.0
0861900801,8,0.0005240174672489083,0.0,0.0,0.0
0861900801,9,0.0006986899563318778,1.0,1.0,0.999599039554596
0861900801,10,0.0006113537117903929,1.0,1.0,0.9999998807907104
0861900801,11,0.0005240174672489083,0.0,0.0,0.0
0861900801,12,0.0005240174672489083,0.0,0.0,0.0
0861900801,13,0.0005240174672489083,0.0,0.0,0.0
0861900801,14,0.0005240174672489083,0.0,0.0,0.0
0861900801,15,0.0006113537117903929,1.0,1.0,0.9999998807907104
0861900801,16,0.0006113537117903929,1.0,1.0,0.9999998807907104
0861900801,17,0.0005240174672489083,0.0,0.0,0.0
0861900801,18,0.0005240174672489083,0.0,0.0,0.0
0861900801,19,0.0005240174672489083,0.0,0.0,0.0
0861900801,20,0.0005240174672489083,0.0,0.0,0.0
0861900801,21,0.0005240174672489083,0.0,0.0,0.0
0861900801,22,0.0005240174672489083,0.0,0.0,0.0
0861900801,23,0.0006113537117903929,1.0,1.0,0.9999998807907104
0861900801,24,0.002270742358078603,1.0,1.0,0.9999998807907104
0861900801,25,0.0005240174672489083,0.0,0.0,0.0
0861900801,26,0.0005240174672489083,0.0,0.0,0.0
0861900801,27,0.0005240174672489083,0.0,0.0,0.0
0861900801,28,0.0005240174672489083,0.0,0.0,0.0
0861900801,29,0.0005240174672489083,0.0,0.0,0.0
0861900801,30,0.0010480349344978166,0.0,0.0,0.0
0861900801,31,0.0005240174672489083,0.0,0.0,0.0
0861900801,32,0.0005240174672489083,0.0,0.0,0.0
0861900801,33,0.0006113537117903929,1.0,1.0,0.9999998807907104
0861910201,0,0.19621770203408465,0.9999978542327881,1.0,0.9999986886978149
0861910201,1,0.012413413963716327,0.9994595646858215,0.9990866184234619,0.11487037688493729
0861910301,0,0.16319852941176471,0.5564022660255432,0.7929102778434753,0.10690333694219589
0861910301,1,0.11246323529411766,0.9943645000457764,0.9992823004722595,0.5127994418144226
0861910301,2,0.0004656862745098039,1.0,1.0,1.0
0861950201,0,0.017914012738853506,0.9998811483383179,0.9999858140945435,0.9418004155158997
0861950201,1,0.01804936305732484,0.9999399185180664,0.9999920129776001,0.9013760089874268
0861950201,2,0.01675955414012739,0.9999796152114868,0.9999986886978149,0.9986901879310608
0861950201,3,0.0008121019108280255,1.0,1.0,1.0
0861950201,4,0.013813694267515924,0.9999552965164185,0.9999947547912598,0.9871610403060913
0862060401,0,0.1685714285714286,0.9692501425743103,0.9979953765869141,0.3159118890762329
0862060401,1,0.018476190476190476,0.9981139898300171,0.9997624754905701,0.29233068227767944
0862060401,2,0.032952380952380955,0.9923602938652039,0.9992020726203918,0.2977156341075897
0862060401,3,0.0005079365079365079,1.0,1.0,1.0
0862060401,4,0.0005079365079365079,1.0,1.0,0.9999984502792358
0862060401,5,0.0005714285714285714,1.0,1.0,0.9999998807907104
0862060401,6,0.0004444444444444444,1.0,1.0,1.0
0862060401,7,0.0005714285714285714,1.0,1.0,0.9999998807907104
0862060401,8,0.0005714285714285714,1.0,1.0,0.9999982118606567
0862060501,0,0.0008304498269896194,1.0,1.0,0.9999967813491821
0862060501,1,0.0008996539792387544,1.0,1.0,0.9986556768417358
0862060501,2,0.0008304498269896194,1.0,1.0,0.9999988079071045
0862060501,3,0.002214532871972319,1.0,0.9999995231628418,0.3297974467277527
0862060501,4,0.0006228373702422145,1.0,1.0,0.9989147186279297
0862060501,5,0.0007612456747404844,1.0,1.0,0.9968562126159668
0862060501,6,0.0005536332179930796,1.0,1.0,1.0
0862060501,7,0.0005536332179930796,1.0,1.0,0.9999873638153076
0862060501,8,0.0008996539792387544,1.0,1.0,0.9999810457229614
0862060501,9,0.0007612456747404843,1.0,1.0,0.9999650716781616
0862060501,10,0.0008304498269896194,1.0,1.0,0.9947688579559326
0862060501,11,0.0004844290657439446,1.0,1.0,0.9999998807907104
0862060501,12,0.0007612456747404844,1.0,1.0,0.9994458556175232
0862060501,13,0.0005536332179930796,1.0,1.0,0.9993724226951599
0862060501,14,0.0006920415224913496,1.0,1.0,0.9999586343765259
0862060501,15,0.001245674740484429,1.0,0.9999995231628418,0.9693100452423096
0862060501,16,0.001038062283737024,1.0,0.9999998807907104,0.9999988079071045
0862090801,0,5.681818181818182e-05,1.0,1.0,1.0
0862090801,1,5.681818181818182e-05,1.0,1.0,1.0
0862090801,2,5.681818181818182e-05,1.0,1.0,1.0
0862090801,3,5.681818181818182e-05,1.0,1.0,1.0
0862090801,4,0.00011363636363636364,1.0,1.0,0.9999992847442627
0862150101,0,0.0007418622255866768,1.0,1.0,1.0
0862180101,0,0.0584406779661017,0.7981608510017395,0.9959347248077393,0.8414642214775085
0862180101,1,0.016813559322033902,0.9918354749679565,0.9960466027259827,0.7338914275169373
0862180101,2,0.03932203389830509,0.8564768433570862,0.9969099164009094,0.7063145637512207
0862180101,3,0.013084745762711866,0.9970898628234863,0.998279333114624,0.9859074354171753
0862180101,4,0.019254237288135592,0.9882522225379944,0.9966541528701782,0.9555177688598633
0862180201,0,0.020474576271186443,0.982506275177002,0.9933192729949951,0.9472247362136841
0862180201,1,0.02223728813559322,0.9622977375984192,0.9937050938606262,0.954475462436676
0862181501,0,0.0009491525423728814,1.0,1.0,0.9999903440475464
0862181601,0,0.12610169491525425,0.567140519618988,0.9872620701789856,0.8813141584396362
0862181601,1,0.013627118644067794,0.9973846077919006,0.9998385906219482,0.9882617592811584
0862181601,2,0.005966101694915255,0.9999622106552124,0.9994192123413086,0.9996084570884705
0862181601,3,0.005694915254237288,0.9998698234558105,0.9999641180038452,0.999591052532196
0862181601,4,0.0036610169491525426,0.9999977350234985,0.9998492002487183,0.9941763877868652
0862181601,5,0.004542372881355932,0.9999644756317139,0.9994851350784302,0.927176296710968
0862181601,6,0.0018983050847457628,1.0,0.9999991655349731,0.9984556436538696
0862181601,7,0.004542372881355932,0.9999901056289673,0.9999107122421265,0.9996528625488281
0862220101,0,1.744299319727891,0.3850093185901642,0.8837588429450989,0.6058891415596008
0862220201,0,0.008168067226890757,0.9995896220207214,0.9999055862426758,0.9891120791435242
0862220201,1,0.006588235294117647,0.9999350309371948,0.9999144077301025,0.9540782570838928
0862220301,0,0.0004644412191582003,1.0,1.0,0.9975396394729614
0862220301,1,0.0005224963715529754,1.0,1.0,0.9999843835830688
0862220301,2,0.0006386066763425255,1.0,1.0,0.9977636337280273
0862220301,3,0.000725689404934688,1.0,1.0,0.9999016523361206
0862220301,4,0.0004644412191582002,1.0,1.0,0.9999911785125732
0862220301,5,0.0004063860667634253,1.0,1.0,1.0
0862220301,6,0.0004934687953555879,1.0,1.0,0.9997327923774719
0862220501,0,0.8123713927227102,0.9865239858627319,0.9997588992118835,0.6232874989509583
0862220501,1,0.5519196988707654,0.9883737564086914,0.9997813105583191,0.6735880970954895
0862230101,0,1.63604833836858,0.18349187076091766,0.9753059148788452,0.9166932702064514
0862260201,0,1.5119646017699113,0.28490981459617615,0.8339566588401794,0.21876409649848938
0862260201,1,0.024825958702064894,0.964531421661377,0.9909953474998474,0.6196267008781433
0862260301,0,0.01340828402366864,0.9954267740249634,0.9988746047019958,0.24540536105632782
0862260301,1,0.001621301775147929,1.0,0.9999998807907104,0.997249186038971
0862330101,0,0.0032786885245901635,1.0,0.9999814033508301,0.999559223651886
0862330101,1,0.015573770491803278,0.9925853610038757,0.9984192848205566,0.9378260970115662
0862330401,0,0.06344519015659955,0.8338538408279419,0.9896037578582764,0.4817253649234772
0862330401,1,0.0163758389261745,0.9921848177909851,0.9949589967727661,0.7921764254570007
0862330601,0,0.31392,0.9978575110435486,0.9997883439064026,0.6947442889213562
0862330601,1,0.0007999999999999999,1.0,1.0,0.9968976974487305
0862330601,2,0.0005333333333333333,1.0,1.0,1.0
0862330601,3,0.0006399999999999999,1.0,1.0,0.9998350143432617
0862330601,4,0.0007466666666666667,1.0,1.0,0.9998852014541626
0862330601,5,0.0006933333333333333,1.0,1.0,0.9999195337295532
0862330601,6,0.0008533333333333333,1.0,1.0,0.999440610408783
0862330601,7,0.0006399999999999999,1.0,1.0,0.9999954700469971
0862330601,8,0.00047999999999999996,1.0,1.0,1.0
0862330601,9,0.0005333333333333334,1.0,1.0,0.9999983310699463
0862330601,10,0.02032,0.999651312828064,0.999812662601471,0.8641030788421631
0862400101,0,0.02040251572327044,0.9998394250869751,0.9999725818634033,0.8889341950416565
0862400101,1,0.0010566037735849057,1.0,1.0,0.9999994039535522
0862400101,2,0.0013333333333333335,1.0,0.9999998807907104,0.9995602965354919
0862400101,3,0.0004528301886792453,1.0,1.0,0.9999990463256836
0862400101,4,0.003270440251572327,0.9999986886978149,0.9999980926513672,0.9654796719551086
0862400101,5,0.0012830188679245284,1.0,0.9999998807907104,0.999523401260376
0862400101,6,0.0014339622641509435,1.0,1.0,0.9994288086891174
0862400101,7,0.002138364779874214,1.0,0.9999997615814209,0.979915976524353
0862400101,8,0.0009056603773584906,1.0,0.9999998807907104,0.9996906518936157
0862400101,9,0.0010062893081761006,1.0,1.0,0.9999637603759766
0862400101,10,0.0007798742138364781,1.0,1.0,0.9999465942382812
0862430101,0,0.17995405819295562,0.4869541823863983,0.9243724346160889,0.3692794442176819
0862470101,0,0.005184404636459432,1.0,1.0,1.0
0862470101,1,0.08322444678609064,0.5437118411064148,0.9779224395751953,0.6959277987480164
0862470201,0,1.6862138364779873,0.40025830268859863,0.9530981779098511,0.3489026129245758
0862470301,0,0.04015891032917139,0.9197198152542114,0.9986382126808167,0.9844985604286194
0862470301,1,0.002292849035187287,1.0,0.9999959468841553,0.9943734407424927
0862470401,0,1.3373462783171521,0.9155632853507996,0.9954511523246765,0.5246758460998535
0862470401,1,0.11566343042071198,0.9389342069625854,0.9962030053138733,0.44777241349220276
0862470401,2,0.1914563106796116,0.9168871641159058,0.9961766004562378,0.47839924693107605
0862470501,0,0.030688524590163933,1.0,1.0,1.0
0862470501,1,0.03239344262295082,1.0,1.0,1.0
0862470601,0,0.7125786163522012,0.9995113611221313,0.9998229146003723,0.996374785900116
0862470601,1,0.07826415094339623,0.9999991655349731,0.9999504089355469,0.9996191263198853
0862470601,2,0.11871698113207546,0.9996542930603027,0.9998477697372437,0.9973664879798889
0862470601,3,0.009182389937106919,0.9999997615814209,0.9999816417694092,0.9992770552635193
0862470701,0,0.7585408805031446,0.9973184466362,0.9995332956314087,0.7804865837097168
0862470801,0,0.29132075471698116,0.9999997615814209,0.9999990463256836,0.9988358616828918
0862470901,0,0.4632727272727273,0.9999860525131226,0.9999994039535522,0.9911352396011353
0862471101,0,0.9967852760736197,0.5475634932518005,0.975271999835968,0.4704735279083252
0862471201,0,0.22295532646048108,0.6383606791496277,0.9790909886360168,0.47729191184043884
0862471201,1,0.0009621993127147768,1.0,1.0,0.9996610879898071
0862471201,2,0.0009163802978235968,1.0,1.0,0.9984464049339294
0862471201,3,0.000572737686139748,1.0,1.0,0.9999899864196777
0862471201,4,0.0007101947308132875,1.0,1.0,0.9987296462059021
0862471201,5,0.0005956471935853378,1.0,1.0,0.9999760389328003
0862471201,6,0.0006872852233676975,1.0,1.0,0.9999935626983643
0862471201,7,0.000572737686139748,1.0,1.0,0.9993590712547302
0862471201,8,0.0008018327605956472,1.0,0.9999998807907104,0.9991441965103149
0862471201,9,0.0007560137457044674,1.0,1.0,0.9979735016822815
0862471201,10,0.0006872852233676976,1.0,1.0,0.9997594952583313
0862471201,11,0.0006872852233676976,1.0,1.0,0.9999926090240479
0862471201,12,0.0007101947308132875,1.0,1.0,0.9997420907020569
0862471201,13,0.000824742268041237,1.0,1.0,0.9998206496238708
0862471201,14,0.0010309278350515464,1.0,0.9999983310699463,0.9966115355491638
0862471201,15,0.0007789232531500573,1.0,0.9999997615814209,0.9999465942382812
0862471201,16,0.0006185567010309279,1.0,1.0,0.999961256980896
0862471201,17,0.0007560137457044673,1.0,1.0,0.9982714653015137
0862471201,18,0.0006872852233676975,1.0,0.9999997615814209,0.9979994893074036
0862471201,19,0.0008018327605956473,1.0,1.0,0.9980449676513672
0862471201,20,0.0006414662084765178,1.0,1.0,0.9996119141578674
0862471201,21,0.0007331042382588774,1.0,1.0,0.9999353885650635
0862471201,22,0.000847651775486827,1.0,1.0,0.9968859553337097
0862471201,23,0.0006872852233676975,1.0,1.0,0.9997707009315491
0862471201,24,0.0008018327605956473,1.0,1.0,0.9975734353065491
0862471201,25,0.0007560137457044674,1.0,1.0,0.9997822642326355
0862471201,26,0.0006185567010309279,1.0,1.0,0.999570906162262
0862471201,27,0.0007331042382588774,1.0,1.0,1.0
0862471201,28,0.0006643757159221077,1.0,1.0,0.9973452687263489
0862471201,29,0.0022222222222222222,1.0,0.999995231628418,0.9899604320526123
0862510101,0,0.06511848341232228,0.9879518151283264,0.9987402558326721,0.9300299882888794
0862510101,1,0.017061611374407582,0.9990860223770142,0.9995180368423462,0.9367838501930237
0862510101,2,0.000947867298578199,1.0,1.0,0.999562680721283
0862510101,3,0.0014218009478672987,1.0,1.0,0.9961873888969421
0862510101,4,0.001042654028436019,1.0,1.0,0.9999997615814209
0862510101,5,0.001137440758293839,1.0,1.0,0.9999969005584717
0862510101,6,0.001042654028436019,1.0,1.0,0.8909627199172974
0862510101,7,0.0008530805687203793,1.0,1.0,0.9999834299087524
0862510101,8,0.001042654028436019,1.0,1.0,0.9995444416999817
0862510101,9,0.0006635071090047394,0.0,0.0,0.0
0862510101,10,0.001042654028436019,1.0,1.0,0.9487963318824768
0862510101,11,0.0009478672985781991,1.0,1.0,0.9997754693031311
0862510101,12,0.001042654028436019,1.0,1.0,0.9618683457374573
0862510101,13,0.0009478672985781991,1.0,1.0,0.9956789612770081
0862510201,0,0.001187214611872146,1.0,1.0,0.9999778270721436
0862510201,1,0.0012785388127853883,1.0,1.0,0.9988715052604675
0862510201,2,0.000821917808219178,1.0,1.0,0.9999991655349731
0862510301,0,0.00686695278969957,0.9999622106552124,0.9999657869338989,0.7065441608428955
0862510301,1,0.0096137339055794,0.9996377229690552,0.9972277283668518,0.4973675012588501
0862510301,2,0.0024892703862660947,1.0,0.9999971389770508,0.9806711673736572
0862510301,3,0.005751072961373391,0.9999707937240601,0.9997346997261047,0.7860874533653259
