,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
468,207609701010042,0760970101,45,83145.38,PNS,0.348901
469,201026402010017,0650510401,16,58141.74,PNX,0.20210893
470,201108901010006,0673580101,9,84993.99,PNX,0.14274938
471,208035102010003,0803510201,3,58682.55,PNX,0.106334634
472,201122905010031,0500750101,29,65036.39,PNS,0.5
473,206731702010013,0673170201,15,64291.34,PNX,0.14897087
474,202019025010011,0654440201,8,73786.23,PNS,0.09955346
475,201237001010005,0022740101,2,51841.38,PNS,0.30129275
476,201092707010071,0763120201,43,68949.05,PNS,0.99154913
477,206039801010004,0603980101,6,55489.79,PNS,0.1007051
478,206936618010018,0722700101,29,120085.6,PNX,0.20054041
479,200930001010114,0093000101,117,52605.8,PNX,0.10340154
480,207437002010021,0743700201,21,83913.34,PNS,0.9972257
481,205059303010020,0505930301,25,52681.18,PNX,0.104383096
482,207610702010022,0761070201,20,69610.95,PNS,1.0
483,203024201010004,0302420101,5,79782.12,PNX,1.0
484,200950109010011,0506260301,28,61589.43,PNS,0.10281757
485,201513701010054,0505140501,66,67639.01,PNU,1.0
486,200731403010006,0764460401,7,60450.0,PNS,0.5
487,201485605010030,0148560501,28,63349.92,PNX,0.9025571
488,207444002010019,0744400201,17,58882.17,PNS,0.9999324
489,200930001010079,0093000101,81,52605.8,PNX,0.3605027
490,207617305010018,0761730501,16,57809.38,PNS,0.29406878
491,201125903010137,0403200101,94,78344.15,PNX,0.08463066
492,204025602010025,0672130701,12,85116.2,PNX,0.15227519
493,206906004010177,0763120201,24,68949.05,PNS,0.89386404
494,204025610010053,0763120201,53,68933.41,PNS,0.99519795
495,201128002010075,0791010301,22,63973.0,PNS,0.99312466
496,201443101010014,0723802001,9,64838.8,PNX,0.09677711
497,208418002010005,0841800201,5,113679.8,PNX,1.0
498,205020201010025,0502020101,25,56839.31,PNS,0.90030414
499,207444503010071,0744450301,71,94751.8,PNX,0.99996245
500,205539114010064,0821250501,44,68645.17,PNS,0.105332635
501,204049667010010,0600090401,1,60510.57,PNS,0.09692491
502,208414819010012,0841481901,12,85233.2,PNX,1.0
503,206709501015100,0780760501,17,60689.2,PNX,0.996436
504,200379812010064,0821250701,58,57552.15,PNS,0.8684478
505,207821501010060,0782150101,60,69336.18,PNS,0.16625398
506,206717001010003,0671700101,3,79240.2,PNS,1.0
507,206935201010010,0693520101,10,112350.2,PNU,0.10224895
508,208039905010081,0803990501,81,63078.77,PNX,0.8032051
509,201080604010001,0604960701,2,82575.97,PNS,0.22610766
510,201513702010003,0692840301,5,116003.4,PNS,0.914093
511,201513701010019,0692840301,3,115954.0,PNS,0.86266965
512,203059301010011,0305930101,11,50583.65,PNS,0.88865095
513,200551401010005,0781350101,5,131611.4,PNS,0.118108734
514,200147406010007,0401090101,6,61208.82,PNX,1.0
515,206038901010002,0603890101,2,80542.99,PNU,0.1410905
516,208019505010008,0801950301,7,123122.4,PNS,1.0
517,201046603010040,0671080101,9,79710.79,PNS,0.107992224
518,205035604010011,0503560401,11,53207.01,PNS,0.44832125
519,201645602010005,0301600101,12,82836.62,PNS,0.10449
520,208030507010003,0803050101,2,125174.4,PNS,0.09986824
521,205518504010004,0551850401,4,61659.0,PNX,0.10449067
522,201108902010054,0511580401,7,65969.09,PNU,0.097149305
523,201237102010003,0112880801,4,51849.8,PNX,0.101615585
524,206947304010026,0694730401,26,67377.42,PNU,0.10085547
525,206727201010007,0672720101,7,53802.25,PNX,0.09545695
526,206904702010005,0865450301,2,81606.09,PNX,0.09859679
527,207838810010006,0783881001,6,66598.99,PNS,0.14142889
528,200515902010003,0051590101,4,59143.01,PNX,0.09980882
529,201509701010025,0743950101,5,55971.06,PNX,0.4157327
530,202038901010002,0203890101,2,81302.69,PNS,0.098629
531,201237001010010,0147511801,12,82449.56,PNX,0.124203585
532,208042402010005,0804240201,5,53235.0,PNS,1.0
533,205026901010009,0502690201,9,64830.41,PNX,0.49772605
534,200930601015006,0723800701,3,64162.77,PNX,0.09943311
535,201109201010013,0400560301,14,55239.6,PNX,0.10169472
536,201109201010027,0400560301,36,55247.38,PNS,0.15116738
537,201125219010072,0824610301,117,78324.11,PNU,0.4999199
538,205004401010005,0500440101,5,64826.67,PNX,0.9984372
539,205043602010005,0823580601,7,110512.2,PNS,0.09573349
540,205516001010016,0551600101,16,52401.16,PNS,0.19386932
541,208005801010006,0800580101,6,62561.47,PNS,0.1145547
542,201247125010002,0204040201,2,68283.97,PNS,0.20430654
543,201247125010008,0204040201,19,68317.77,PNS,0.5
544,208005801010001,0800580201,2,70513.3,PNS,0.110096544
545,200900302010002,0605670201,2,54020.72,PNX,0.11031159
546,201128402010016,0830191601,23,61598.73,PNX,0.105054244
547,203057509010005,0841482101,10,100106.9,PNS,1.0
548,208273405010002,0827340501,2,52128.23,PNS,0.098009564
549,208225301010050,0822530101,50,51047.16,PNS,0.13167977
550,202071304010004,0841480701,4,71277.7,PNX,0.09744935
551,201451902010013,0851180701,35,57926.3,PNS,0.10403638
552,202039101010001,0560181101,2,57918.22,PNS,0.096211106
553,207611004010128,0790380501,148,77654.88,PNX,0.28561702
554,207611004010128,0790380501,148,77654.88,PNS,0.9986572
555,207611004010128,0790380501,148,77654.88,PNU,0.26725692
556,207611001010099,0790380501,68,77677.3,PNU,0.2611492
557,207611001010099,0790380501,68,77677.3,PNS,0.10221055
558,207611001010099,0790380501,68,77677.3,PNX,0.0965901
559,207277801010048,0790380601,63,116688.7,PNX,0.24448343
560,207611001010112,0790380501,142,109909.5,PNU,0.13234858
561,207611001010112,0790380501,142,109909.5,PNS,0.9999572
562,207611001010112,0790380501,142,109909.5,PNX,0.9999999
563,200943808010009,0761100301,15,137195.3,PNX,0.096846044
564,200731403010008,0764460501,5,60971.75,PNS,0.6105371
565,201111202010022,0800031001,30,82132.86,PNX,0.10889511
566,201110702010002,0152620101,2,53229.05,PNX,0.18002684
567,206031901010009,0770180301,7,57473.88,PNX,0.29126012
568,207207002010028,0720700201,28,57525.0,PNX,0.9974089
569,206031901010011,0770180301,8,57445.27,PNS,0.100241505
570,207845302010009,0845110101,14,112645.2,PNX,0.9085705
571,206556701010071,0784860101,45,89153.02,PNS,0.5108208
572,203042204010008,0840940101,3,79134.82,PNS,0.10470983
573,206731702010017,0782430101,14,76475.3,PNX,1.0
574,206731702010038,0782430201,38,73480.2,PNX,0.14602199
575,206055802010011,0605580901,3,63010.98,PNX,0.10331787
576,201130514010006,0695200301,4,58286.8,PNS,0.09630213
577,208449301010001,0844930101,1,71305.0,PNX,0.13661757
578,206562007010009,0674370101,6,97844.27,PNX,0.10237142
579,206943801010002,0694380101,2,63680.29,PNX,0.12529519
580,205524104010002,0723540301,1,104685.8,PNS,0.09664588
581,207640101010073,0840230301,33,56128.79,PNS,0.14553371
582,205538701010013,0553870101,13,66196.83,PNS,0.13189305
583,201084602010018,0723801601,34,79643.17,PNS,0.99999976
584,201084602010017,0723801601,30,79632.38,PNS,0.9318955
585,205538701010015,0553870101,15,62206.01,PNX,0.77189964
586,202055903010099,0505140501,67,67678.0,PNX,1.0
587,207824301010022,0782430201,19,73490.6,PNX,0.14315212
588,202038101010061,0300270201,75,76070.74,PNX,1.0
589,201026420010054,0650510401,34,60031.4,PNS,0.8693065
590,201513701010004,0692840401,13,124042.4,PNS,0.14159256
591,201109102010039,0761620201,59,54105.98,PNX,0.5399523
592,207216201010036,0761920901,30,51568.38,PNX,0.9870688
593,207444904010031,0744490401,37,90649.5,PNS,0.9990243
594,201125704010048,0112570101,28,63495.31,PNX,0.07767677
595,206947301010012,0694730101,11,62874.23,PNS,0.09916962
596,200773401010052,0077340101,51,54291.3,PNS,0.10186724
597,201129721010109,0202670501,122,73608.69,PNU,0.7593514
598,207444001010003,0744400101,4,55830.67,PNS,0.4586186
599,206518901010028,0651890101,31,63750.29,PNS,0.99240065
600,207619205010008,0761920501,9,55938.98,PNS,0.8774459
601,201106601010008,0652480201,4,97630.0,PNS,0.097771116
602,202026706010118,0202670601,126,74094.8,PNS,0.25195318
603,206518901010025,0651890101,23,63750.29,PNX,0.101107836
604,206518901010046,0651890101,44,63750.29,PNS,0.8156773
605,201481701010017,0148170101,15,67711.02,PNS,1.0
606,201080604010074,0604960301,43,79261.06,PNX,1.0
607,207615502010064,0761550201,72,80739.44,PNS,1.0
608,203024403010032,0691840101,4,111828.6,PNX,0.199235
609,201509703010013,0743950101,9,55985.71,PNX,0.09873474
610,203002702015047,0300270201,48,75903.66,PNS,1.0
611,201110906010126,0077340201,140,52285.79,PNX,0.098678395
612,203049601010017,0555650301,5,96415.8,PNS,0.7315252
613,206915801010005,0691580101,6,85231.95,PNS,0.1388653
614,201123901010031,0761920601,21,50177.4,PNX,0.5541099
615,206733101010080,0673310101,74,68057.58,PNX,0.17778325
616,201520201015013,0152020101,15,71536.36,PNU,0.6627925
617,201126702010053,0112670601,55,56319.34,PNS,0.10794462
618,201129705010059,0690441801,79,81572.84,PNX,0.098708555
619,201485605010040,0148560501,39,63331.74,PNU,0.99652547
620,201129705010092,0723410301,106,50447.75,PNX,0.10104314
621,206533802010190,0653380201,175,112667.4,PNS,0.09733371
622,205601809010007,0693060301,14,116786.8,PNS,0.10778386
623,201092707015053,0763120201,54,68938.62,PNS,0.93381387
624,207619205015006,0761920501,7,50157.55,PNX,0.9336164
625,201458001010029,0145800101,30,60021.59,PNX,0.11692541
626,203011503010018,0764010101,27,73428.73,PNS,0.18092509
627,201010401010032,0831790601,6,81793.4,PNS,1.0
628,201489601010002,0148960101,2,55770.04,PNS,0.12579858
629,201125703010008,0402560801,5,51440.98,PNS,0.097732134
630,204025610010038,0763120201,44,68933.41,PNS,0.99963
631,207956301010006,0795630201,7,62848.19,PNS,0.11856309
632,201128002010050,0791010101,13,120517.8,PNS,1.0
633,206578201010012,0864330101,6,88422.96,PNS,0.24697798
634,206578201010050,0831790701,38,102415.7,PNS,0.9941214
635,206578201010007,0864330101,4,88394.8,PNS,0.95783293
636,201363401010034,0743700201,19,100532.4,PNS,0.1709938
637,201026401010023,0650510501,5,83224.66,PNU,0.10213628
638,201530302010005,0748190101,7,52753.99,PNX,0.1801397
639,206776101310022,0821250501,22,68645.17,PNS,0.42854702
640,207634503010001,0763450301,1,133877.2,PNS,0.10791852
641,206553438390006,0841481901,4,85241.01,PNS,0.99999976
642,208414819010006,0841481901,6,85241.01,PNX,1.0
643,208212506010010,0821250701,11,57567.75,PNS,0.32041636
644,200379807010042,0821250701,74,57552.15,PNX,0.9966253
645,200379807010009,0821250701,28,57567.75,PNX,0.61783165
646,208619102010003,0861910201,3,69057.41,PNX,0.10631584
647,208619102010011,0861910301,12,64122.41,PNU,0.19201842
648,208723901010001,0872390101,1,72447.56,PNX,0.99999964
649,208039905010024,0803990501,24,85085.0,PNS,0.6942694
650,201068601010022,0803990501,19,85053.8,PNS,0.40006438
651,203041901010007,0304190101,7,59886.48,PNS,0.13290949
652,201513701010003,0692840401,6,124039.8,PNX,0.098653905
653,202022103010003,0202210401,3,65773.09,PNS,0.2920531
654,202022103010008,0202210301,8,65944.66,PNS,0.10250488
655,207610701010019,0761070101,19,90675.0,PNS,0.99987674
656,202124803010180,0403200101,160,78351.98,PNU,0.10104409
657,201014403010016,0841481101,25,50533.73,PNX,0.12773807
658,205035602010001,0503560201,1,60528.64,PNS,0.28662744
659,203020301010002,0302030101,2,56612.4,PNS,0.09923434
660,207609701010035,0760970101,35,83122.0,PNX,0.10954382
661,206567810015001,0824730201,8,102371.4,PNS,1.0
662,207003809010022,0782670201,14,72988.8,PNX,0.14756516
663,200114201010018,0694210101,8,56706.9,PNX,0.104324
664,205024819010006,0670870101,6,93948.38,PNX,0.10091811
665,206724201010004,0672420301,4,53294.79,PNS,0.102265015
666,207820702010003,0782070201,3,56873.28,PNS,0.101270065
667,201183005010015,0605560501,5,92156.52,PNX,0.1005554
668,201183004010006,0651690101,6,75975.61,PNX,0.115727685
669,201183004010006,0651690101,6,75975.61,PNU,0.09709404
670,208229601010043,0822960201,3,103182.6,PNS,1.0
671,208229601010009,0822960101,9,76427.6,PNS,0.9971035
672,207216201010002,0721620101,2,66781.0,PNS,0.09830531
673,203004802010007,0761500201,3,72408.98,PNS,0.9695747
674,201099805010010,0843890201,7,109147.1,PNS,0.09631948
675,200709401010015,0782650101,13,92110.79,PNU,0.99996877
676,200709401010015,0782650101,13,92110.79,PNX,0.9996948
677,208001001010007,0800100101,7,55588.84,PNX,0.13120961
678,208442602010012,0844260201,12,80759.84,PNS,0.14570518
679,200813408010029,0803910401,29,85115.38,PNX,1.0
680,208039104010091,0803910401,91,85089.37,PNS,1.0
681,208039104010043,0803910401,43,85089.39,PNX,1.0
682,206733101010004,0821800101,10,108373.2,PNX,0.8072788
683,201125219010036,0824610301,48,78311.11,PNX,0.15263183
684,201125219010032,0824610101,44,101755.0,PNX,0.16874234
685,201109802010020,0110980201,20,56397.23,PNX,0.105563894
686,200463401010011,0823580301,24,112498.5,PNX,0.12311306
687,208005801010020,0800580201,18,70513.3,PNS,0.16843204
688,203002405010006,0694170101,3,113359.2,PNS,0.10149764
689,200900302010002,0090030201,2,98402.2,PNX,0.15737633
690,205020701010007,0502070101,7,96018.0,PNS,0.37076008
691,206935202010010,0693520201,10,104387.4,PNS,1.0
692,201042601010003,0824450501,6,77991.16,PNX,0.33962432
693,208273405010014,0827340501,14,52128.2,PNX,0.10143618
694,202080001010076,0208000101,76,58217.23,PNS,0.096728586
695,201503501010017,0784330201,4,82923.59,PNX,0.8506215
696,201503501010041,0784330201,25,82902.8,PNS,0.6389565
697,207843302010040,0784330201,40,82913.21,PNS,0.98201686
698,208404401010026,0840440201,36,68727.0,PNS,0.9548315
699,206569901010034,0790380501,80,109917.6,PNU,0.25638017
700,206569901010034,0790380501,80,109917.6,PNX,0.11120988
701,206569901010034,0790380501,80,109917.6,PNS,0.10129701
702,207611001010174,0790380601,129,116688.7,PNS,0.19501284
703,200731403010002,0764460201,2,118741.5,PNX,0.1647298
704,207206901010024,0870920101,12,77296.59,PNS,0.17856026
705,200080302010025,0723801101,25,55607.05,PNS,0.24442889
706,207832301010036,0783230101,36,53938.19,PNS,0.45704314
707,208305201010018,0830520101,18,67397.33,PNS,0.1568399
708,207611001010102,0790380501,115,77809.05,PNU,0.15481575
709,207611001010102,0790380501,115,77809.05,PNS,0.9760676
710,207611001010102,0790380501,115,77809.05,PNX,0.34817713
711,207207002010016,0720700201,16,57538.0,PNS,0.9722076
712,207207002010055,0720700201,57,57538.0,PNS,0.97777885
713,205035002010005,0503500201,5,54407.6,PNX,0.09894705
714,207848601010163,0784860101,163,89168.62,PNS,0.65885293
715,206048602010009,0604860301,7,117373.5,PNX,0.12066689
716,206055802010004,0605580901,5,63031.8,PNS,0.101233326
717,205510217010019,0823050101,11,70769.4,PNX,0.993236
718,206918201010013,0691820101,13,53685.8,PNX,0.1007172
719,206931904010007,0693190401,7,96881.2,PNS,0.99999654
720,203011503010004,0840230201,4,64057.18,PNS,0.10163167
721,202053901010008,0748391001,10,86525.38,PNX,1.0
722,208244507010029,0824450701,29,106135.7,PNX,0.101424165
723,201084602010048,0723801601,36,79637.76,PNS,0.99893516
724,206937601010014,0861600101,13,64137.83,PNS,0.09774684
725,201080604010046,0604960301,55,99400.6,PNX,1.0
726,203002702010075,0300270201,79,76070.78,PNX,1.0
727,201473301010072,0147330101,66,61692.85,PNX,0.7066899
728,201183006010013,0651690101,18,75975.61,PNX,0.09550745
729,205017901010311,0501790101,309,107920.8,PNU,0.16537985
730,201513701010037,0505140501,37,67685.8,PNX,1.0
731,204049667010004,0600090401,3,60520.83,PNX,0.09665413
732,206707501010008,0670750101,7,90185.16,PNS,0.10835768
733,206936618010036,0722700101,27,120096.0,PNX,0.13540469
734,201080607010125,0604960301,96,99410.99,PNS,1.0
735,207444004010015,0744400401,14,109517.2,PNS,0.10005908
736,200930001015046,0093000101,44,52605.8,PNS,0.104261994
737,201026402010036,0650510101,14,100150.4,PNX,0.10138109
738,206540301010012,0654030101,6,82911.4,PNS,0.17766677
739,201080605010113,0604960301,112,99408.38,PNS,1.0
740,205552202010007,0555220201,8,82054.23,PNU,0.09857255
741,201026420015021,0650510401,22,60037.42,PNS,0.22231258
742,201125506010029,0761630101,29,101095.0,PNS,1.0
743,206733101010024,0673310101,29,68060.2,PNS,0.13719738
744,201125506010035,0761630201,7,94828.89,PNS,0.95434636
745,207619208010042,0761920801,44,59707.48,PNX,1.0
746,207444904010041,0744490401,45,90600.89,PNS,0.99988127
747,201521501010010,0723800401,11,64455.33,PNS,0.10857
748,206727201010034,0672720101,33,53758.05,PNU,0.50805736
749,205510209010005,0551020901,4,54358.77,PNX,0.13728483
750,201129721010063,0202670801,125,122109.0,PNX,0.9928491
751,207619208010029,0761920801,26,64565.79,PNX,0.12852885
752,200930001010096,0093000101,94,52605.8,PNS,0.6762074
753,206010801010005,0601080101,9,59974.82,PNS,0.09878507
754,200930001010021,0093000101,20,52605.8,PNX,0.09893022
755,201026401010051,0650510401,39,60031.4,PNS,0.96973497
756,201129721010117,0402430301,58,79760.2,PNS,0.5460231
757,201129721010045,0505670101,39,96149.01,PNU,1.0
758,204025612010017,0763120201,45,57141.12,PNX,1.0
759,201113501010092,0402430401,66,78267.79,PNX,0.13324557
760,206771813010018,0760970101,18,83122.0,PNX,0.53852403
761,200930001010085,0093000101,83,52605.8,PNS,0.09551469
762,205547504010092,0723410501,82,50348.98,PNX,0.128424
763,201129721010108,0202670601,62,74084.4,PNX,0.10002896
764,201473301010059,0147330101,39,61692.85,PNS,0.31585717
765,201489601010033,0148960101,32,55770.04,PNS,0.5
766,204003401010040,0763140101,18,62649.6,PNX,0.252584
767,207425701010006,0742570101,9,62377.56,PNS,0.09453711
768,204003401010018,0763140101,39,62636.57,PNS,0.1319634
769,207207002010045,0720700201,48,57538.0,PNX,1.0
770,207609701010100,0760970101,92,83122.0,PNS,0.3676726
771,202080001010091,0504810201,66,73928.4,PNX,0.22640605
772,201084602010031,0147330101,56,58354.55,PNS,0.14646202
773,201084602010024,0147330101,21,61692.85,PNX,0.7605822
774,201010401010020,0831790601,2,81736.2,PNX,1.0
775,201475701010042,0822280101,3,82943.91,PNX,0.099055916
776,204025605010015,0402560501,15,58549.98,PNS,0.10119631
777,201443101010044,0723801301,15,78907.39,PNX,0.14617485
778,201038616010026,0301890101,11,85409.95,PNS,0.10033281
779,208711904010004,0871190401,4,113975.5,PNS,0.09954841
780,208711904010004,0871190401,4,113975.5,PNX,0.1015458
781,206553438390005,0841481901,2,85222.79,PNS,0.99986553
782,201122801010025,0780760501,32,60689.2,PNS,0.9712989
783,208212506010012,0821250701,13,57567.75,PNS,0.8103879
784,205549901010012,0554990101,12,69771.12,PNX,0.1412175
785,201106601010004,0652480301,4,75178.98,PNU,0.9976683
786,205518502010005,0551850201,5,52499.21,PNX,0.15512851
787,201068601010076,0803990501,84,85051.2,PNS,0.3254976
788,201080604010002,0555780801,1,90207.06,PNS,0.09764874
789,201080604015035,0604960301,66,99382.38,PNS,1.0
790,207619205010005,0761920601,6,50172.2,PNX,0.41565746
791,208019502010030,0801950201,30,122681.8,PNS,0.10106629
792,208421101010012,0842110101,12,60171.77,PNX,0.10095786
793,202124803010020,0403200101,16,78383.16,PNX,0.10467843
794,205035607010021,0503560701,21,55435.18,PNS,0.09954662
795,207439402010008,0743940201,8,78867.23,PNX,0.45271525
796,206562020010014,0827050801,8,54671.1,PNS,0.09649588
797,201531501010027,0301600101,13,82857.42,PNS,0.122265294
798,206771813010004,0760970101,3,83145.39,PNX,0.14077078
