SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
200990203010001,0128320301,001,4XMM J100622.2-701404,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200990203010001,0099020301,001,4XMM J100622.2-701404,38818,0.8395697474479675,"[[ 3.85178298e-01  2.89696970e-01  6.42424242e-02  1.21212121e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33970442e+00
  -2.41366768e-01  3.07382260e-01 -7.23538876e+00  3.12507719e-01
   6.63426488e-01  5.69192106e-01]]","[[ 0.32398766  0.28484848  0.05454545  0.          0.          0.
   0.          1.45156734 -0.32230699  0.21968041 -6.52624559  0.2923505
   0.49693252  1.17504283]]","[[ 0.20158334  0.36585366  0.02439024  0.          0.          0.
   0.          1.52675976  0.41728963 -0.42197896 -1.33341897  0.20983288
   0.28205128  1.72139868]]",0.4247092604637146,0.9795289039611816,0.9440925717353821
200997602010007,0099760201,007,4XMM J175737.9-214243,36325,0.008334762416779995,"[[ 1.68129051e+00  1.80240320e-01  5.87449933e-02  1.20160214e-02
   6.67556742e-03  0.00000000e+00  0.00000000e+00  1.51218628e+00
   1.71574836e+00  2.67533993e+00 -6.80844498e+00  8.75290707e-02
   3.60107095e-01  1.99843080e+00]]","[[0.79411805 0.28571429 0.04761905 0.00680272 0.         0.
  0.         1.31082301 0.92615384 0.43713494 4.20523262 0.17167124
  0.24827586 1.91837495]]","[[ 0.37169838  0.37142857  0.05714286  0.          0.          0.
   0.          1.30569413  0.05548187 -0.19674841 15.6251936   0.31278545
   0.15151515  1.89482926]]",0.9982925057411194,0.9986490607261658,0.9893155097961426
200997602010025,0099760201,019,4XMM J175659.9-214237,36324,0.0014121311251074076,"[[3.25392318e+00 8.67823765e-02 8.41121495e-02 6.67556742e-02
  1.33511348e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
  3.00410469e+00 7.19100175e+00 2.23791428e+01 1.04046665e-01
  7.75100402e-01 1.93919416e+00]]","[[ 1.65172386  0.0952381   0.04761905  0.02040816  0.02040816  0.
   0.          1.28723339  2.16333257  5.70832535 -4.68316412  0.11327901
   0.35862069  1.70223368]]","[[1.15261996 0.14705882 0.08823529 0.         0.         0.
  0.         1.46891298 1.17873273 0.27318952 5.23755217 0.21356638
  0.15625    2.58019515]]",0.9999949932098389,0.9999934434890747,0.9997603297233582
200997602010039,0099760201,02E,4XMM J175658.5-213401,36318,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200997602010057,0099760201,03F,4XMM J175736.2-214541,36325,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201002411010048,0679580201,043,4XMM J205312.2+442634,20891,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201002411010048,0100241101,02E,4XMM J205312.2+442634,5159,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201002411010048,0100241201,02A,4XMM J205312.2+442634,4847,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201044607010006,0104460701,006,4XMM J182543.9-121301,4629,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054601010001,0105460601,001,4XMM J171236.3-241444,8412,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054601010001,0105460101,001,4XMM J171236.3-241444,6659,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054603010001,0105460301,001,4XMM J154814.5-452839,18599,3.8746325969696045,"[[ 2.47359395e-01  3.36898396e-01  3.74331551e-02  5.34759358e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38694097e+00
   6.87654435e-01  4.47520945e-01 -3.15691757e+01  4.45644557e-01
   5.56756757e-01  6.69525113e-01]]","[[ 0.18676406  0.32432432  0.02702703  0.          0.          0.
   0.          1.25374448  0.52271119 -0.41306169 10.55423164  0.22352615
   0.48571429  1.61980569]]","[[ 0.13594024  0.44444444  0.          0.          0.          0.
   0.          1.39686744  0.49106704 -1.13624607  1.77315068  0.25491935
   0.28571429  1.86620591]]",0.6546388268470764,0.9678031206130981,0.9635497331619263
201054603010001,0105460501,001,4XMM J154814.5-452839,12992,5.841848850250244,"[[0.39528814 0.28       0.04       0.02       0.         0.
  0.         1.23563107 1.19007764 2.00262563 0.43805456 0.24635635
  0.64285714 0.48010006]]","[[ 0.26443061  0.42105263  0.05263158  0.          0.          0.
   0.          1.689844    0.41989299 -0.8204045  -0.78598809  0.2633847
   0.35294118  1.96577919]]","[[ 0.16324021  0.5         0.          0.          0.          0.
   0.          0.90629474 -0.70168826 -0.92353494 -1.08617222  0.06988016
   0.5         2.82190874]]",0.8207567930221558,0.9896422028541565,0.9834059476852417
201054603010001,0743120301,001,4XMM J154814.5-452839,36476,8.152815818786621,"[[ 3.76821816e-01  3.49716446e-01  4.15879017e-02  1.89035917e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54547299e+00
   5.15865152e-01 -2.03316465e-01 -8.73464050e+01  5.51240444e-01
   5.92030361e-01  6.53644572e-01]]","[[ 2.74169981e-01  3.61904762e-01  1.90476190e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.62447076e+00
   2.04156148e-01 -9.15917699e-01  7.99202271e+01  6.04515731e-01
   2.91262136e-02  2.88602563e+00]]","[[ 0.10963271  0.38461538  0.          0.          0.          0.
   0.          1.59353275  0.22175814 -1.08999689 -3.91559911  0.48628688
   0.25        2.63614618]]",0.7427574992179871,0.9996774196624756,0.9946750402450562
201054603010064,0105460501,046,4XMM J154758.3-453544,12992,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054603010064,0105460301,057,4XMM J154758.3-453544,18599,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054605010070,0105460501,04C,4XMM J154742.5-452247,12991,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201054608010055,0105460801,037,4XMM J191347.6+245745,17037,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0412600301,001,4XMM J185635.9-375436,33335,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0791580301,001,4XMM J185635.9-375436,5977,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0810841601,001,4XMM J185635.9-375436,60808,5.094714164733887,"[[ 7.85671398e-02  3.20512821e-01  5.04807692e-02  3.20512821e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38106693e+00
   1.31295732e-01 -5.05526051e-02  8.52874603e+01  8.19593966e-02
   2.55216693e-01  2.01150418e+00]]","[[ 0.03636931  0.32377049  0.03688525  0.          0.          0.
   0.          1.40390335  0.14875468 -0.29986075 -1.82058454  0.17745522
   0.26033058  2.13757489]]","[[0.01512163 0.31578947 0.07017544 0.01754386 0.         0.
  0.         1.26908987 0.78204229 0.47579889 3.36822939 0.23507497
  0.27272727 2.03957091]]",0.36303064227104187,0.9853392839431763,0.9939411878585815
201062601010001,0727761201,001,4XMM J185635.9-375436,42233,5.2361321449279785,"[[ 7.67376274e-02  3.23137255e-01  4.15686275e-02  4.70588235e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34176891e+00
   3.38331641e-02 -9.08785979e-03 -3.13526726e+01  7.60004446e-02
   2.34092694e-01  2.12933822e+00]]","[[ 3.17973457e-02  3.14741036e-01  3.98406375e-02  3.98406375e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42534991e+00
  -3.07483605e-01  2.33159620e-01  7.52631187e+00  1.59843117e-01
   2.57028112e-01  1.96374483e+00]]","[[ 0.01681675  0.26229508  0.06557377  0.          0.          0.
   0.          1.26212355 -0.68921013  0.26354296  7.30575848  0.26517186
   0.25423729  2.15243455]]",0.22772382199764252,0.9477261900901794,0.9573374390602112
201062601010001,0412602201,001,4XMM J185635.9-375436,65064,5.624525547027588,"[[7.22745806e-02 3.26224329e-01 3.71248025e-02 5.52922591e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.38868992e+00
  3.43223517e-02 5.07882300e-02 1.66108437e+01 7.21877217e-02
  2.29430380e-01 2.11847236e+00]]","[[ 3.19488458e-02  3.26693227e-01  3.18725100e-02  3.98406375e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.29183509e+00
  -3.72484745e-01  1.79829314e-01 -1.91947727e+01  1.53333142e-01
   2.69076305e-01  2.02517354e+00]]","[[ 0.01581364  0.35        0.01666667  0.          0.          0.
   0.          1.48499237  0.18149988 -0.27199625 -3.39817142  0.2221446
   0.24137931  1.8350851 ]]",0.3342442810535431,0.9947429895401001,0.9376220107078552
201062601010001,0727761001,001,4XMM J185635.9-375436,66365,5.305965423583984,"[[ 7.74181709e-02  3.10316140e-01  4.74209651e-02  3.32778702e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42180093e+00
   1.01395771e-01  1.88565781e-02 -8.75624695e+01  7.41554275e-02
   2.33333333e-01  2.10058309e+00]]","[[3.43380459e-02 3.09623431e-01 5.43933054e-02 4.18410042e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.28914168e+00
  2.68660572e-01 1.18498490e-01 1.82334137e+01 1.42026901e-01
  2.57383966e-01 2.07781441e+00]]","[[  0.01869509   0.34482759   0.01724138   0.01724138   0.
    0.           0.           1.24316309   0.46941165   0.61286126
  -13.62005997   0.17109932   0.25         2.28822826]]",0.2456662505865097,0.9777554869651794,0.9968302845954895
201062601010001,0810842001,001,4XMM J185635.9-375436,63330,5.490718364715576,"[[ 7.44935796e-02  3.19047619e-01  4.60317460e-02  7.93650794e-04
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.32943919e+00
  -3.13675154e-02 -8.42937100e-02  1.87129784e+01  8.28968510e-02
   2.59936407e-01  2.01251335e+00]]","[[ 0.03273318  0.32        0.048       0.          0.          0.
   0.          1.42886628 -0.06534298 -0.23110387 -3.36071491  0.12373806
   0.21370968  1.95708533]]","[[ 1.53651386e-02  2.83333333e-01  6.66666667e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21140092e+00
   1.05751789e-01  6.57539125e-01 -1.72765026e+01  2.65448123e-01
   2.58620690e-01  2.42758214e+00]]",0.31375157833099365,0.9798276424407959,0.9977067708969116
201062601010001,0412600701,001,4XMM J185635.9-375436,66672,5.211328029632568,"[[ 7.84510821e-02  3.28767123e-01  4.02397260e-02  1.71232877e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.39278057e+00
   1.45870672e-01 -1.83051098e-01  1.60329590e+01  7.40901902e-02
   2.50428816e-01  1.95378804e+00]]","[[3.39226872e-02 3.31896552e-01 4.31034483e-02 4.31034483e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.41160227e+00
  2.12291177e-02 2.34576371e-02 3.67642517e+01 1.11120090e-01
  2.52173913e-01 1.98988103e+00]]","[[0.01850083 0.26315789 0.07017544 0.         0.         0.
  0.         1.27632473 0.20101016 0.7101725  2.84928536 0.15474898
  0.30909091 1.67383307]]",0.33669760823249817,0.9758135080337524,0.9393649697303772
201062601010001,0727760601,001,4XMM J185635.9-375436,34293,5.346848011016846,"[[7.71348476e-02 3.07228916e-01 4.14156627e-02 4.51807229e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.37542179e+00
  2.16234977e-02 1.85822179e-01 5.00078506e+01 6.55102208e-02
  2.64705882e-01 1.96866421e+00]]","[[ 0.03408195  0.30566038  0.05660377  0.          0.          0.
   0.          1.30185985 -0.26043767  0.10043747  8.27476692  0.12114398
   0.2243346   2.00518722]]","[[ 0.01636859  0.32307692  0.04615385  0.          0.          0.
   0.          1.39681874 -0.40831944 -0.2957739  12.91745377  0.23191704
   0.14285714  1.9882743 ]]",0.31867697834968567,0.9497143030166626,0.9419839382171631
201062601010001,0412601401,001,4XMM J185635.9-375436,40775,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0412602301,001,4XMM J185635.9-375436,69975,5.370042324066162,"[[ 7.47430101e-02  3.15714286e-01  4.50000000e-02  2.85714286e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.36133281e+00
   5.13673669e-02 -1.48610031e-01 -2.58768387e+01  8.41818526e-02
   2.53934192e-01  1.99196409e+00]]","[[ 3.36227231e-02  3.27338129e-01  4.67625899e-02  3.59712230e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.27392553e+00
   2.13023422e-02  1.76985884e-01 -1.13690033e+01  1.74523041e-01
   2.35507246e-01  2.15892523e+00]]","[[ 0.01587796  0.29411765  0.05882353  0.          0.          0.
   0.          1.13641351  0.4167353  -0.16628606  9.63539886  0.18249696
   0.24242424  2.0813832 ]]",0.219379723072052,0.9958739876747131,0.991701066493988
201062601010001,0412600401,001,4XMM J185635.9-375436,34982,5.155257701873779,"[[ 7.71341994e-02  3.10215558e-01  4.40487348e-02  3.74882849e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33798995e+00
   1.82061961e-02 -1.26845365e-02  4.47154846e+01  6.53363466e-02
   2.58215962e-01  1.94578199e+00]]","[[ 3.73851806e-02  2.64150943e-01  5.18867925e-02  9.43396226e-03
   4.71698113e-03  0.00000000e+00  0.00000000e+00  1.21430416e+00
  -2.43367020e-01  1.05951901e+00  1.91512566e+01  1.60793558e-01
   2.90476190e-01  1.87483084e+00]]","[[ 0.020056    0.37254902  0.03921569  0.          0.          0.
   0.          1.60727462  0.07269274 -0.89975897  9.0875864   0.22364557
   0.32653061  1.92706123]]",0.31654801964759827,0.9699179530143738,0.9354531764984131
201062601010001,0412600101,001,4XMM J185635.9-375436,68644,5.31222677230835,"[[ 7.39368647e-02  3.18619583e-01  4.01284109e-02  8.02568218e-04
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31483171e+00
   1.34474823e-01 -1.66481383e-01 -3.84824219e+01  7.13859722e-02
   2.79742765e-01  1.86262531e+00]]","[[ 0.03649266  0.39676113  0.04453441  0.          0.          0.
   0.          1.48568338  0.15061997 -0.5632506   0.68288344  0.15636529
   0.24081633  1.99681278]]","[[ 0.01867068  0.33333333  0.01666667  0.          0.          0.
   0.          1.39403598  0.27306824 -0.61078559 -8.69638443  0.1915015
   0.29310345  2.10741161]]",0.22880059480667114,0.9669031500816345,0.9785924553871155
201062601010001,0810841701,001,4XMM J185635.9-375436,68511,5.304056644439697,"[[7.53111988e-02 3.27731092e-01 4.20168067e-02 5.04201681e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.36027044e+00
  5.47484411e-02 1.97085421e-01 5.35912895e+01 8.08442757e-02
  2.34006734e-01 2.13063953e+00]]","[[ 3.25458571e-02  2.78481013e-01  3.79746835e-02  8.43881857e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42752466e+00
   1.75345225e-01 -8.10050394e-03  2.16912937e+01  1.52455419e-01
   1.95744681e-01  2.11681159e+00]]","[[ 0.01595888  0.28070175  0.07017544  0.01754386  0.          0.
   0.          1.45819094  0.46885039  0.59026231 -3.22212481  0.15083449
   0.23636364  1.62838088]]",0.35999035835266113,0.9811945557594299,0.9188970923423767
201062601010001,0412600201,001,4XMM J185635.9-375436,27081,5.2990922927856445,"[[7.60442540e-02 3.04709141e-01 5.26315789e-02 5.54016620e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.26063272e+00
  2.36977331e-02 2.76576882e-01 1.27849445e+01 7.80195519e-02
  2.46068455e-01 2.05847801e+00]]","[[ 3.34184580e-02  3.07692308e-01  3.58974359e-02  1.02564103e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31513278e+00
   1.34268536e-01  8.48600885e-01 -2.97660522e+01  1.45347014e-01
   2.12435233e-01  1.93456651e+00]]","[[ 0.01888624  0.32432432  0.02702703  0.          0.          0.
   0.          1.42199829 -0.37299422 -0.62012711 -8.55546093  0.19988608
   0.14285714  2.04864151]]",0.36126914620399475,0.9954749941825867,0.9298838973045349
201062601010001,0810841901,001,4XMM J185635.9-375436,63363,4.979112148284912,"[[7.74735808e-02 3.07565789e-01 4.76973684e-02 2.46710526e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.30056571e+00
  1.01582043e-01 6.63755441e-02 1.70226574e+01 7.09834322e-02
  2.48764415e-01 1.93994102e+00]]","[[  0.0347136    0.35146444   0.0376569    0.           0.
    0.           0.           1.32655785   0.11666952  -0.26894774
  -34.1807251    0.13960122   0.21940928   1.93743542]]","[[ 0.01624314  0.28070175  0.01754386  0.01754386  0.          0.
   0.          1.44584542  0.46389789  0.9446223  -4.54788828  0.17984709
   0.18181818  2.10870378]]",0.3502456545829773,0.993240237236023,0.9881408214569092
201062601010001,0412600801,001,4XMM J185635.9-375436,55220,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0791580201,001,4XMM J185635.9-375436,9364,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0727760401,001,4XMM J185635.9-375436,44663,5.315836429595947,"[[7.55402446e-02 3.23414252e-01 4.85512921e-02 3.13234143e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.28491286e+00
  1.69689292e-01 1.13049474e-02 5.44898109e+01 7.51212090e-02
  2.76078431e-01 1.91259729e+00]]","[[  0.03518304   0.32669323   0.03585657   0.           0.
    0.           0.           1.36770217   0.07921129  -0.2495701
  -19.06578827   0.16711342   0.24096386   1.97047464]]","[[ 1.64389722e-02  4.00000000e-01  1.66666667e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54911714e+00
   2.49465111e-01 -6.65111649e-01 -1.81069489e+01  2.84330815e-01
   1.89655172e-01  1.90365425e+00]]",0.36635684967041016,0.9945663213729858,0.9671515226364136
201062601010001,0810840101,001,4XMM J185635.9-375436,51787,5.1492133140563965,"[[ 7.70181790e-02  3.14846416e-01  4.77815700e-02  2.55972696e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.32403178e+00
   1.30299037e-02  5.45477654e-02 -2.24751472e+01  7.51950517e-02
   2.48717949e-01  1.99268859e+00]]","[[ 0.03571951  0.30472103  0.05579399  0.          0.          0.
   0.          1.3999973   0.31972196 -0.10557122 27.1952858   0.15194973
   0.26839827  1.80362115]]","[[ 0.01884696  0.30357143  0.03571429  0.          0.          0.
   0.          1.35822198  0.26163726 -0.12331937  6.53353405  0.09708235
   0.33333333  1.64462366]]",0.2192680984735489,0.9681412577629089,0.8995934128761292
201062601010001,0412601101,001,4XMM J185635.9-375436,62871,5.174775123596191,"[[ 7.49929473e-02  3.17717206e-01  4.85519591e-02  1.70357751e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.41374056e+00
   1.04925644e-01 -1.21944847e-01 -1.11941252e+01  7.39030391e-02
   2.31228669e-01  1.98497511e+00]]","[[3.43324505e-02 2.90598291e-01 4.70085470e-02 4.27350427e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.22671688e+00
  1.42729543e-01 5.18894307e-01 5.59751034e+00 1.27307698e-01
  2.41379310e-01 2.11044682e+00]]","[[ 0.01647349  0.26315789  0.05263158  0.          0.          0.
   0.          1.38481234 -0.04281173  0.27446094 -0.60953504  0.25493813
   0.2         2.15857458]]",0.21283748745918274,0.9704785346984863,0.9743192195892334
201062601010001,0412600901,001,4XMM J185635.9-375436,56656,5.206570148468018,"[[ 7.74592087e-02  3.01662708e-01  4.59224070e-02  4.75059382e-03
   7.91765637e-04  0.00000000e+00  0.00000000e+00  1.36899131e+00
   5.30461106e-02  1.52285251e-01 -8.05860596e+01  8.33129585e-02
   2.75178430e-01  1.98191803e+00]]","[[ 3.49635258e-02  3.29317269e-01  3.61445783e-02  4.01606426e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.27282375e+00
  -1.33214036e-02  7.40115151e-02 -3.15801697e+01  1.24413766e-01
   2.63157895e-01  1.73545097e+00]]","[[ 0.01763605  0.37931034  0.          0.          0.          0.
   0.          1.42736478 -0.08080706 -0.73124819 -4.68929434  0.15282533
   0.28571429  1.83979951]]",0.24465912580490112,0.9858934879302979,0.873386561870575
201062601010001,0106260101,001,4XMM J185635.9-375436,53593,5.360287189483643,"[[ 7.53493756e-02  3.24093817e-01  3.94456290e-02  2.13219616e-03
   1.06609808e-03  0.00000000e+00  0.00000000e+00  1.38170698e+00
   1.23674824e-01 -5.07234460e-02 -8.92740440e+00  1.04999639e-01
   2.52136752e-01  1.95730467e+00]]","[[  0.03343003   0.32258065   0.04301075   0.           0.
    0.           0.           1.42133785  -0.17608977  -0.19135599
  -10.28047085   0.19005723   0.27173913   1.76120113]]","[[ 1.64087489e-02  3.40909091e-01  6.81818182e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.25944884e+00
  -2.63907043e-01 -4.86983380e-01 -2.37935905e+01  2.58546472e-01
   1.90476190e-01  1.89850926e+00]]",0.2349560707807541,0.986116349697113,0.9499786496162415
201062601010001,0810841501,001,4XMM J185635.9-375436,68532,5.377715587615967,"[[7.53484890e-02 3.23553382e-01 4.56397718e-02 3.25998370e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.32696255e+00
  2.02004064e-01 1.33602654e-01 3.06717205e+01 7.56127685e-02
  2.51428571e-01 2.01800391e+00]]","[[3.45694795e-02 3.00411523e-01 4.11522634e-02 4.11522634e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.23966608e+00
  1.65848014e-01 4.77702775e-01 3.27227440e+01 1.50063097e-01
  2.15767635e-01 2.16619816e+00]]","[[ 1.69107262e-02  2.88135593e-01  1.69491525e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30090477e+00
  -1.55958520e-01 -4.05352744e-01 -2.04829273e+01  1.87074587e-01
   3.15789474e-01  1.76380444e+00]]",0.38407647609710693,0.9874003529548645,0.9155434966087341
201062601010001,0201590101,001,4XMM J185635.9-375436,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0415180101,001,4XMM J185635.9-375436,19250,5.577497959136963,"[[ 7.36223161e-02  3.02134647e-01  4.59770115e-02  4.92610837e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33596165e+00
  -1.45775209e-01  2.46148812e-01  1.48412523e+01  1.02191329e-01
   2.10873147e-01  2.03659386e+00]]","[[  0.03038373   0.36363636   0.04132231   0.           0.
    0.           0.           1.378141    -0.11769846  -0.34030035
  -13.08526611   0.17687052   0.26890756   2.1323543 ]]","[[  0.01461267   0.3          0.03333333   0.           0.
    0.           0.           1.44931421  -0.40863893  -0.19425887
  -11.21220875   0.3406142    0.35714286   1.56541111]]",0.3150781989097595,0.9951385259628296,0.8116893172264099
201062601010001,0727760301,001,4XMM J185635.9-375436,71389,5.509101390838623,"[[ 7.40123093e-02  3.15519766e-01  4.61200586e-02  5.85651537e-03
   7.32064422e-04  0.00000000e+00  0.00000000e+00  1.29535734e+00
   2.71533873e-01  4.84561414e-01 -5.75160751e+01  7.99132437e-02
   2.70527859e-01  2.00231722e+00]]","[[ 3.36448438e-02  2.80442804e-01  4.05904059e-02  7.38007380e-03
   3.69003690e-03  0.00000000e+00  0.00000000e+00  1.25307721e+00
   6.22169821e-01  1.11312305e+00 -1.71276474e+01  1.18732542e-01
   2.30483271e-01  2.05659379e+00]]","[[ 1.59871876e-02  2.53731343e-01  5.97014925e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.39009279e+00
   5.35815841e-01  4.88699019e-01 -2.20813484e+01  1.60041079e-01
   2.30769231e-01  1.90160268e+00]]",0.2980078458786011,0.9979119896888733,0.9873433113098145
201062601010001,0791580501,001,4XMM J185635.9-375436,6726,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201062601010001,0810841401,001,4XMM J185635.9-375436,55537,5.081450462341309,"[[ 7.85118490e-02  3.26442722e-01  4.22049957e-02  8.61326443e-04
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38817673e+00
   2.33753121e-02 -1.81216760e-01 -3.06444111e+01  8.94200504e-02
   2.89905091e-01  1.93718863e+00]]","[[ 3.53376046e-02  3.16017316e-01  4.32900433e-02  4.32900433e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31665474e+00
  -2.57228662e-01  2.31721001e-01 -1.92154999e+01  1.26029506e-01
   2.48908297e-01  1.88111723e+00]]","[[ 0.01897977  0.29824561  0.03508772  0.          0.          0.
   0.          1.46105971  0.0442745  -0.57299923 -3.22042036  0.20418645
   0.32727273  1.74056179]]",0.2089628279209137,0.990462601184845,0.877718448638916
