,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
465,206750103010023,0675010301,23,67909.39,PNX,0.9999616
466,206750103010007,0675010301,7,53394.15,PNX,0.9620771
467,207200904010007,0720090601,8,67482.53,PNX,0.9948225
468,200943101010019,0094310101,19,65128.26,PNX,0.99704856
469,206945801010033,0694580101,33,109423.6,PNX,0.9999937
470,203011503010018,0840230401,19,58887.4,PNX,0.99999976
471,203011503010022,0840230401,13,58871.79,PNX,0.9093547
472,203035607010018,0824450401,15,79739.4,PNX,0.9805367
473,201520201015146,0152020101,162,71536.36,PNX,0.9996278
474,207838801010009,0783880101,10,83476.98,PNX,0.9942052
475,201080604010022,0555780101,10,101462.4,PNX,0.99987924
476,201112401010160,0111240101,150,97578.0,PNX,0.9998098
477,201529201010016,0152920101,17,51543.07,PNX,0.99896324
478,207608701010011,0760870101,10,91722.01,PNX,0.977698
479,207810401010009,0781040101,12,86061.34,PNX,0.6028141
480,201080604010058,0604961001,85,91607.47,PNX,0.99930274
481,207838802010037,0783880201,33,69937.4,PNX,0.9997142
482,201099803010072,0504260101,80,101206.5,PNX,0.99949634
483,201080605010097,0604960301,86,99392.78,PNX,0.9999982
484,205511501010039,0551150101,35,85128.95,PNX,0.99974734
485,200423401010021,0743850101,18,109864.7,PNX,0.9125639
486,205562803010029,0556280301,28,69339.39,PNX,0.9999999
487,201513701010062,0505140201,57,65286.0,PNX,0.92532605
488,206060201015053,0606020101,52,96356.0,PNX,0.99887127
489,201108902015134,0511580301,46,62753.14,PNX,0.99998546
490,207414501010036,0741450101,24,56356.37,PNX,0.98874575
491,201481701010121,0148170101,118,67711.02,PNX,0.99983
492,202022103010031,0202210301,33,65936.87,PNX,0.9970252
493,206019302010012,0601930201,16,50018.78,PNX,0.94938564
494,201125704010062,0690600401,57,71532.6,PNX,0.99773467
495,201080604010074,0604960901,23,80321.78,PNX,0.9976835
496,207903805010076,0790380801,80,97965.47,PNX,0.9989513
497,200423401010016,0743850101,12,109857.9,PNX,0.9941105
498,201108902010074,0511580201,43,85055.78,PNX,0.9999001
499,207481901010017,0748190101,18,52774.77,PNX,1.0
500,201125703010061,0402560801,65,51438.39,PNX,0.95929104
501,201489601010071,0148960101,69,55809.08,PNX,0.9983804
502,204025603010045,0402560301,47,51680.17,PNX,0.9986411
503,201285314010017,0128531601,19,74848.78,PNX,0.9999585
504,202001301010123,0761630101,80,101095.0,PNX,0.9999627
505,201129721010058,0202670501,69,73694.48,PNX,0.9914233
506,206731702010151,0782430101,67,76475.29,PNX,0.96900463
507,201056601010054,0603050201,48,80169.22,PNX,0.99941623
508,206731702010013,0673170201,15,64291.34,PNX,0.9727413
509,202019025010011,0654440201,8,73786.23,PNX,0.9463489
510,207838810010012,0783881001,13,66604.2,PNX,0.99609154
511,206530401015033,0653040201,39,60322.6,PNX,0.9975606
512,206039801010004,0603980101,6,55489.79,PNX,0.97277164
513,206578201010016,0740960101,20,77549.27,PNX,0.9999988
514,206025204010037,0741450101,43,56314.77,PNX,0.9982829
515,207610702010022,0761070201,20,69610.95,PNX,0.9990606
516,201080607010146,0555780801,55,90222.63,PNX,0.9990295
517,207420501010185,0742050101,175,106779.4,PNX,0.9968244
518,205518502010010,0551850201,11,52483.58,PNX,0.8968022
519,207816902010023,0781690201,24,57237.57,PNX,0.9762207
520,205510209010016,0551020901,17,54478.5,PNX,0.99941075
521,206038901010027,0603890101,25,80545.55,PNX,0.9600881
522,207444002010019,0744400201,17,58882.17,PNX,0.94819146
523,200930001010079,0093000101,81,52605.8,PNX,0.99386084
524,201239001010065,0147800101,52,101324.6,PNX,0.99998426
525,206540301010063,0654030101,74,82921.8,PNX,0.9861785
526,206540301010070,0654030101,75,82924.4,PNX,0.99832183
527,204064502010076,0505240101,105,67527.17,PNX,0.99176323
528,201125903010137,0403200101,94,78344.15,PNX,0.9665927
529,205002401010039,0500240101,35,62760.0,PNX,0.98247117
530,206548701010071,0654870101,102,83887.05,PNX,0.9999865
531,205019502010039,0652720301,36,53297.39,PNX,0.9989981
532,204025603010063,0402560301,68,51682.78,PNX,0.9978381
533,201080607010120,0604960701,57,82542.17,PNX,0.99904543
534,201450202010009,0145020201,9,53198.75,PNX,0.9885958
535,201010401010060,0831790601,103,81746.6,PNX,0.99982566
536,200651401015026,0723802201,42,101885.1,PNX,0.98949385
537,201092707010016,0109270701,16,57291.77,PNX,0.9887235
538,207281901010083,0844860101,85,101176.4,PNX,0.99999964
539,200805401010044,0723800301,32,97710.6,PNX,0.99828917
540,205539114010064,0821250501,44,68645.17,PNX,0.6877149
541,208009712010070,0800971201,70,54399.8,PNX,0.99992
542,206517701010079,0651770101,79,81101.84,PNX,0.9999206
543,206553438340030,0862670101,14,99330.4,PNX,0.989938
544,206935201010021,0693520101,21,112350.2,PNX,0.9999999
545,206935201010010,0693520101,10,112350.2,PNX,0.99999785
546,201068601010030,0803990401,32,109861.3,PNX,0.76365757
547,201080604010027,0555780801,22,90201.85,PNX,0.9997447
548,206049610010091,0604961001,91,91602.21,PNX,0.99939346
549,201513701010019,0692840301,3,115954.0,PNX,0.96587336
550,206019302010046,0601930201,46,50057.77,PNX,0.9597201
551,203049401015061,0781350101,36,131647.8,PNX,0.9996407
552,203059301010011,0305930101,11,50583.65,PNX,0.9934776
553,200147406010007,0401090101,6,61208.82,PNX,0.99999
554,208918011010056,0891801701,59,100357.9,PNX,0.9999697
555,208019505010013,0801950101,15,127675.0,PNX,0.9916539
556,208019501010082,0801950401,81,101196.8,PNX,0.9999957
557,208019505010047,0801950401,43,101233.1,PNX,0.9999932
558,208421101010009,0842110101,9,60138.0,PNX,0.91646975
559,201483001010043,0841481101,45,76789.84,PNX,0.99609876
560,201046603010040,0671080101,9,79710.79,PNX,0.9974663
561,207826702010082,0782670201,82,56924.82,PNX,0.9108051
562,205518504010004,0551850401,4,61659.0,PNX,0.98104596
563,206048101015056,0604810101,64,69744.98,PNX,0.9999994
564,208808101010041,0880810201,40,93812.15,PNX,0.999954
565,208808101010063,0880810101,63,52623.89,PNX,0.89497495
566,206904702010005,0865450301,2,81606.09,PNX,0.9703142
567,206045301010049,0862260201,62,82447.3,PNX,0.9999509
568,208000401010032,0800040101,32,58233.19,PNX,0.9999889
569,201509701010025,0743950101,5,55971.06,PNX,0.9999846
570,208910701010034,0891070101,34,89782.19,PNX,0.9998172
571,206061501010061,0606150101,59,79818.33,PNX,0.9995316
572,200930601015006,0723800701,3,64162.77,PNX,0.9667165
573,200813408010042,0803910401,11,85089.37,PNX,0.99017555
574,208039104010097,0803910401,97,85089.37,PNX,0.9963672
575,201109201010027,0400560301,36,55247.38,PNX,0.9918093
576,201521705010018,0842340201,17,72832.32,PNX,0.9870809
577,205043602010005,0823580601,7,110512.2,PNX,0.98929733
578,208235804010031,0823580701,27,134390.9,PNX,0.99773943
579,205516001010016,0551600101,16,52401.16,PNX,0.9961481
580,201247125010008,0204040201,19,68317.77,PNX,0.97004044
581,208627302010005,0862730201,5,83872.47,PNX,0.99357635
582,201128402010015,0830191501,37,61585.23,PNX,0.9931979
583,204012601010022,0401260101,22,59337.17,PNX,0.95028967
584,208532303010035,0853230301,35,57487.12,PNX,0.9490348
585,206904704010019,0825100101,56,74081.78,PNX,0.97331184
586,208819101010003,0881910201,2,77913.25,PNX,0.93773997
587,208723909010012,0911990201,11,108327.1,PNX,0.9995092
588,208627307010069,0862730701,69,68373.21,PNX,0.9966853
589,201451902010027,0851180701,24,57913.3,PNX,0.9954217
590,201451902010013,0851180701,35,57926.3,PNX,0.9894518
591,207449304010014,0744930401,14,67689.45,PNX,0.9981596
592,207277801010048,0790380601,63,116688.7,PNX,0.997494
593,208802804010257,0880280401,257,117784.2,PNX,0.99999976
594,206031901010018,0770180301,14,57343.88,PNX,0.93354785
595,206031901010009,0770180301,7,57473.88,PNX,0.53423464
596,203042204010008,0840940101,3,79134.82,M1X,0.9981224
597,200943101010145,0094310201,158,65585.43,PNX,0.9961804
598,208847101010008,0884710101,8,86177.19,PNX,0.993808
599,207640101010112,0840230401,43,58887.38,PNX,1.0
600,205538701010013,0553870101,13,66196.83,PNX,0.99992
601,201084602010017,0723801601,30,79632.38,PNX,0.7876947
602,205538701010015,0553870101,15,62206.01,PNX,0.965862
603,202044601010011,0723800801,5,53740.79,PNX,0.7659324
604,201099502010010,0723800901,9,79253.16,PNX,0.9964149
605,201099502010008,0723800901,37,79244.86,PNX,0.99935216
606,207818001010101,0861600101,42,53242.38,PNX,0.9713273
607,207223602010029,0722360201,30,83480.8,PNX,0.83543825
608,201125903010132,0403200101,271,78328.59,PNX,0.72023714
609,207931836010029,0793183601,31,56678.35,PNX,0.99991786
610,201109802010026,0110980201,27,56389.43,PNX,0.9904529
611,201125702010014,0112570201,13,57845.52,PNX,0.99001896
612,200773401010052,0077340101,51,54291.3,PNX,0.7084677
613,201098801010025,0109880101,30,124484.5,PNX,0.99483585
614,201531501010031,0301600101,65,82836.62,PNX,0.9987274
615,202047904010049,0402560301,50,51700.99,PNX,0.99179524
616,202026706010118,0202670601,126,74094.8,PNX,0.9965209
617,200917701010029,0302780101,52,83895.25,PNX,0.92984366
618,202026707010263,0202670701,259,110255.6,PNX,0.99878746
619,201108901010060,0780560101,24,69613.12,PNX,0.7346308
620,200147406010036,0401090101,43,61190.55,PNX,0.99822015
621,207424303010055,0742430301,59,66383.2,PNX,0.9793611
622,207838901010050,0783890101,54,75076.24,PNX,0.9998074
623,203059701010102,0305970101,89,98434.44,PNX,0.999363
624,207446401015063,0744640101,58,105778.4,PNX,0.999992
625,203059701010151,0305970101,170,98431.84,PNX,0.99986875
626,201111202010052,0305540601,54,70244.3,PNX,0.950083
627,201509703010013,0743950101,9,55985.71,PNX,0.9871781
628,203002702015047,0300270201,48,75903.66,PNX,0.99980026
629,206038901015024,0603890101,21,80542.99,PNX,0.99413174
630,200899603010028,0720110401,35,52260.21,PNX,0.9888636
631,201010401015040,0600540601,31,113599.2,PNX,0.99106956
632,201126803010030,0210490101,67,87640.77,PNX,0.9999989
633,206530508010104,0653050801,94,63920.98,PNX,0.99985564
634,201125704015083,0112570101,105,63510.9,PNX,0.9821706
635,203028842010020,0762250301,297,112389.3,PNX,0.99193645
636,201123102010089,0204610101,59,71073.6,PNX,0.999964
637,207446001010099,0744600101,88,96166.2,PNX,0.9983935
638,202039001010031,0203900101,30,88866.33,PNX,0.9947561
639,200669401010065,0501790101,83,107933.8,PNX,0.999121
640,205029701010028,0502970101,30,57863.69,PNX,0.9999881
641,201092707015053,0763120201,54,68938.62,PNX,0.988106
642,206049202010013,0604920201,12,61632.98,PNX,0.99827135
643,208808101010079,0880810201,43,67835.91,PNX,0.999374
644,203011503010018,0764010101,27,73428.73,PNX,0.98460555
645,202053902010030,0205390201,31,56199.18,PNX,0.99960643
646,200928001010026,0502220301,26,73114.14,PNX,1.0
647,208545904010019,0854590401,19,86820.92,PNX,0.991516
648,208270210010015,0827021001,15,57732.99,PNX,0.94032824
649,201489601010086,0148960101,86,55770.04,PNX,0.99750036
650,206578201010007,0864330101,4,88394.8,PNX,0.93267286
651,201363401010034,0743700201,19,100532.4,PNX,0.99771947
652,207437002010021,0743700201,21,83913.34,PNX,0.99625766
653,201026420010026,0672190301,22,107060.1,PNX,0.99993944
654,206522901010030,0652290101,30,58757.39,PNX,0.9920946
655,201068601010008,0693850501,11,110349.2,PNX,0.99999785
656,201068601010022,0803990501,19,85053.8,PNX,0.9764423
657,201080604010007,0555782301,12,104092.6,PNX,1.0
658,201513701010003,0692840401,6,124039.8,PNX,0.9585412
659,208221502010067,0822150501,14,51498.99,PNX,0.8822743
660,208918011010041,0891801701,105,90410.12,PNX,0.999828
661,201645602010022,0301600101,29,70763.56,PNX,0.9997322
662,200114201010018,0694210101,8,56706.9,PNX,0.999141
663,200927901010016,0652250601,10,95107.99,PNX,0.99673456
664,205024819010006,0670870101,6,93948.38,PNX,0.9852799
665,201108902010123,0653510501,13,97290.23,PNX,0.9994048
666,201108902010041,0653510501,18,109101.1,PNX,0.9808848
667,206724201010004,0672420301,4,53294.79,PNX,0.96747375
668,200223402010020,0022340201,20,53435.93,PNX,0.9949032
669,206530401010020,0653040201,9,60322.6,PNX,0.9989911
670,202057701010003,0306560301,3,76223.73,PNX,0.9318674
671,208222001010017,0822200101,17,110279.0,PNX,0.9962135
672,207617305010034,0761730501,34,57801.57,PNX,0.9992017
673,208830401010077,0883040101,77,66763.98,PNX,0.9999664
674,202009601010007,0200960101,7,59474.98,PNX,0.99838364
675,208852401010052,0885240101,52,87299.25,PNX,0.99938834
676,201032608010042,0865380401,36,109261.5,PNX,0.99848264
677,208039103010038,0803910301,38,75358.37,PNX,0.86431354
678,201125219010032,0824610101,44,101755.0,PNX,0.98809075
679,201109802010020,0110980201,20,56397.23,PNX,0.98814964
680,201247125010058,0204040301,40,57711.32,PNX,0.9996866
681,207206901010024,0870920101,12,77296.59,PNX,0.93894815
682,208619801010023,0861980101,23,54087.8,PNX,0.9999963
683,208619801010011,0861980101,11,54087.8,PNX,0.99916315
684,208709101010054,0870910101,54,61660.66,PNX,0.99980444
685,208625601010054,0862560101,54,70868.2,PNX,0.97940844
686,206055802010004,0605580901,5,63031.8,PNX,0.9418366
687,208411901010040,0841190101,40,67415.4,PNX,0.99961936
688,205510217010019,0823050101,11,70769.4,PNX,0.9080291
689,208428120010005,0842812001,5,125359.5,PNX,0.96656144
690,206918201010013,0691820101,13,53685.8,PNX,0.98870254
691,206750103010022,0675010301,22,67870.41,PNX,0.9997539
692,204041901010006,0603590201,2,78029.44,PNX,0.9476927
693,208821106010001,0882110601,1,117039.4,PNX,0.9999255
694,205034902010001,0503490201,1,116027.6,M1X,0.9727569
695,201513701010061,0505140201,84,65286.0,PNX,0.99799347
696,203002405010053,0694170101,102,106899.8,PNX,1.0
697,207826501010045,0782650101,43,92118.57,PNX,1.0
698,206771806010035,0760940101,14,94126.09,PNX,0.9999975
699,201112401010172,0111240101,122,97578.0,PNX,0.99990106
700,201080605010113,0604960301,112,99408.38,PNX,0.9999994
701,201026420015021,0650510401,22,60037.42,PNX,0.94710326
702,206733101010024,0673310101,29,68060.2,PNX,0.2747062
703,206935202010075,0693520201,71,104387.4,PNX,0.9999455
704,204000102010034,0400010201,36,62881.83,PNX,0.99947876
705,207619208010042,0761920801,44,59707.48,PNX,0.99999976
706,207400401010039,0740040301,24,97712.19,PNX,0.9909087
707,206938512010051,0693851201,60,115382.1,PNX,0.99954754
708,206048901010012,0604890101,11,52468.55,PNX,0.85671
709,207619208010029,0761920801,26,64565.79,PNX,0.9891668
710,207927901010051,0792790101,57,67439.98,PNX,0.9999976
711,206925501010044,0692550101,40,80258.43,PNX,0.9999924
712,207207003010034,0720700301,38,61579.61,PNX,0.96811944
713,201506202010069,0401170101,39,69061.17,PNX,0.9971258
714,205550202010015,0744450101,15,126358.0,PNX,0.99903095
715,205521703010060,0552170301,49,67662.4,PNX,0.9686493
716,201080604010090,0604961001,80,91607.47,PNX,0.99851424
717,202040402010115,0204040301,85,57711.32,PNX,0.9884293
718,202020602010014,0606150101,14,95401.8,PNX,0.9999459
719,201108901010128,0673580201,64,87151.89,PNX,0.9994598
720,200930001010021,0093000101,20,52605.8,PNX,0.27023417
721,201129721010045,0505670101,39,96149.01,PNX,0.99127895
722,200423401010043,0743850101,38,109864.7,PNX,0.9544089
723,201279204010017,0127921001,17,53994.81,PNX,0.9630347
724,207444005010052,0744401301,42,95932.2,PNX,0.98380184
725,207203906010042,0720390601,39,53620.63,PNX,0.96214813
726,205034808010003,0693190401,28,96922.8,PNX,0.99337834
727,207637004010018,0763700301,34,53118.83,PNX,0.99769336
728,206707501010047,0670750101,44,90156.56,PNX,0.90794843
729,207619208010080,0761920701,41,70286.98,PNX,0.9876546
730,204003401010018,0763140101,39,62636.57,PNX,0.9592037
731,201010401010020,0831790601,2,81736.2,PNX,0.99416035
732,207412802010075,0854590401,45,67534.11,PNX,0.99988425
733,208317906010135,0831790601,135,81790.8,PNX,0.9993994
734,200287402010028,0824570101,24,130868.6,PNX,0.9923779
735,201475701010042,0822280101,3,82943.91,PNX,0.9351667
736,208272408010024,0911990101,81,99671.0,PNX,0.99999416
737,204025605010015,0402560501,15,58549.98,PNX,0.9914609
738,201038616010026,0301890101,11,85409.95,PNX,0.999087
739,207229001010046,0864110101,60,116194.0,PNX,0.9999995
740,207229001010028,0864110101,103,116105.6,PNX,1.0
741,207810401010022,0781040101,22,86056.14,PNX,0.9967481
742,205019502010018,0652720301,18,53281.8,PNX,0.999982
743,201080604010023,0108062301,8,79326.97,PNX,0.97022825
744,207439402010008,0743940201,8,78867.23,PNX,0.996274
745,200447406010022,0044740601,22,70328.34,PNX,0.9994797
746,208270104010037,0827010401,37,50222.45,PNX,0.9909644
747,208530002010021,0853000201,21,71869.38,PNX,0.99575496
748,207624403010012,0827060601,11,57065.3,PNX,0.9984706
749,201237102010016,0112880801,13,51855.0,PNX,0.9458829
750,208449706010012,0844970601,12,67025.39,PNX,0.986101
751,206023901010020,0602390101,20,51896.0,PNX,0.99999964
752,202057701010012,0306560301,6,76231.82,PNX,0.9952063
753,206727201010017,0672720101,17,53804.85,PNX,0.6543434
754,202057701010003,0205770101,3,99699.27,PNX,0.8610283
755,208808101010085,0880810201,76,67835.91,PNX,0.9999856
756,208808101010080,0880810101,80,52616.09,PNX,0.80716217
757,201088605010002,0505930301,1,52699.4,PNX,0.37991458
758,208808101010050,0880810101,50,52610.76,PNX,0.90993273
759,206904702010031,0865450401,24,60192.58,PNX,0.8618905
760,208229601010092,0822960101,92,76427.9,PNX,0.99682
761,207216201010033,0721620101,33,66791.39,PNX,0.9985575
762,207619208010008,0761920701,12,70289.58,PNX,0.99782157
763,202006301010029,0830420201,25,53115.4,PNX,0.9045552
764,201490102010048,0149010201,48,54900.98,PNX,0.99999833
765,208000401010020,0800040101,20,58220.18,PNX,1.0
766,201485605010044,0148560501,44,63329.14,PNX,0.99747074
767,202038101015033,0300270201,44,76070.74,PNX,0.9998048
768,208637801010007,0863780201,5,56198.98,PNX,0.99374145
769,208442101010259,0844210101,259,100530.7,PNX,0.9967276
770,201122305010059,0551280201,43,55083.89,PNX,0.9975079
771,201432108010005,0651770201,9,71596.17,PNX,0.9787179
772,201125219010014,0824610201,12,77840.56,PNX,0.99732757
773,201125219010028,0824610401,19,107181.5,PNX,0.99147403
774,202003401010011,0200340101,11,71595.47,PNX,0.99998844
775,202031703010009,0203170301,9,79736.68,PNX,1.0
776,204062001010073,0823580201,55,111580.7,PNX,0.9852331
777,205036101010021,0503610101,21,64933.3,PNX,0.98529
778,208851801010100,0885180101,100,97200.98,PNX,0.9995914
779,202065801010013,0763220201,26,130811.2,PNX,0.983306
780,208827203010010,0882720301,10,81194.11,PNX,0.9952218
781,201645607010070,0824450501,23,77996.35,PNX,0.997843
782,202071304010035,0841480701,11,71282.9,PNX,0.9997954
783,202071304010048,0841480701,63,71264.7,PNX,0.9995092
784,206933201010001,0693320101,1,53822.58,PNX,0.60917455
785,208627307010006,0862730401,6,58883.52,PNX,0.45696124
786,208652602010010,0865260201,10,53675.13,PNX,0.8700323
787,208628901010004,0862890101,4,56059.48,PNX,0.9771895
788,207611001010102,0790380501,115,77809.05,PNX,0.9549145
789,207611001010006,0761100301,4,131267.8,PNX,0.9956008
790,200943808010006,0761101001,4,127368.3,PNX,0.9857259
791,207611010010214,0790380501,95,109893.3,PNX,0.8442236
792,207206901010019,0870920101,18,77267.98,PNX,0.9923618
