SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201046603010040,671080101,9,79710.79,PNS,0.98477995
205035604010011,503560401,11,53207.01,PNS,0.99768186
201645602010005,301600101,12,82836.62,PNS,0.99217844
208030507010003,803050101,2,125174.4,PNS,0.94321775
205518504010004,551850401,4,61659.0,PNX,0.994052
201108902010054,511580401,7,65969.09,PNU,0.99465525
201237102010003,112880801,4,51849.8,PNX,0.9207091
206947304010026,694730401,26,67377.42,PNU,0.99806005
206727201010007,672720101,7,53802.25,PNX,0.9793346
206904702010005,865450301,2,81606.09,PNX,0.8871693
207838810010006,783881001,6,66598.99,PNS,0.9942385
200515902010003,51590101,4,59143.01,PNX,0.9762755
201509701010025,743950101,5,55971.06,PNX,0.99498665
202038901010002,203890101,2,81302.69,PNS,0.94400144
201237001010010,147511801,12,82449.56,PNX,0.99511284
208042402010005,804240201,5,53235.0,PNS,0.99932647
205026901010009,502690201,9,64830.41,PNX,0.9454261
200930601015006,723800701,3,64162.77,PNX,0.988468
201109201010013,400560301,14,55239.6,PNX,0.8316355
201109201010027,400560301,36,55247.38,PNS,0.99854076
201125219010072,824610301,117,78324.11,PNU,0.9996132
205004401010005,500440101,5,64826.67,PNX,0.998579
205043602010005,823580601,7,110512.2,PNS,0.9152706
205516001010016,551600101,16,52401.16,PNS,0.9988772
208005801010006,800580101,6,62561.47,PNS,0.92838967
201247125010002,204040201,2,68283.97,PNS,0.40415755
201247125010008,204040201,19,68317.77,PNS,0.9985677
208005801010001,800580201,2,70513.3,PNS,0.8968031
200900302010002,605670201,2,54020.72,PNX,0.99047184
201128402010016,830191601,23,61598.73,PNX,0.99625254
203057509010005,841482101,10,100106.9,PNS,0.9994381
208273405010002,827340501,2,52128.23,PNS,0.8718235
208225301010050,822530101,50,51047.16,PNS,0.9983557
202071304010004,841480701,4,71277.7,PNX,0.89605415
201451902010013,851180701,35,57926.3,PNS,0.99031067
202039101010001,560181101,2,57918.22,PNS,0.8949812
207611004010128,790380501,148,77654.88,PNX,0.99994135
207611004010128,790380501,148,77654.88,PNS,0.9993729
207611004010128,790380501,148,77654.88,PNU,0.9998271
207611001010099,790380501,68,77677.3,PNU,0.9997197
207611001010099,790380501,68,77677.3,PNS,0.51734453
207611001010099,790380501,68,77677.3,PNX,0.47516805
207277801010048,790380601,63,116688.7,PNX,0.99996555
207611001010112,790380501,142,109909.5,PNU,0.9993506
207611001010112,790380501,142,109909.5,PNS,0.9947792
207611001010112,790380501,142,109909.5,PNX,0.99986494
200943808010009,761100301,15,137195.3,PNX,0.997549
200731403010008,764460501,5,60971.75,PNS,0.9939032
201111202010022,800031001,30,82132.86,PNX,0.9991899
201110702010002,152620101,2,53229.05,PNX,0.9228099
206031901010009,770180301,7,57473.88,PNX,0.909452
207207002010028,720700201,28,57525.0,PNX,0.99394095
206031901010011,770180301,8,57445.27,PNS,0.99439234
207845302010009,845110101,14,112645.2,PNX,1.0
206556701010071,784860101,45,89153.02,PNS,0.99997103
203042204010008,840940101,3,79134.82,PNS,0.43855423
206731702010017,782430101,14,76475.3,PNX,0.9989837
206731702010038,782430201,38,73480.2,PNX,0.99959403
206055802010011,605580901,3,63010.98,PNX,0.9860423
201130514010006,695200301,4,58286.8,PNS,0.96711415
208449301010001,844930101,1,71305.0,PNX,0.90977037
206562007010009,674370101,6,97844.27,PNX,0.99178255
206943801010002,694380101,2,63680.29,PNX,0.8501789
205524104010002,723540301,1,104685.8,PNS,0.99604934
207640101010073,840230301,33,56128.79,PNS,0.99503505
205538701010013,553870101,13,66196.83,PNS,0.9979297
201084602010018,723801601,34,79643.17,PNS,0.99990284
201084602010017,723801601,30,79632.38,PNS,0.9998597
205538701010015,553870101,15,62206.01,PNX,0.997511
202055903010099,505140501,67,67678.0,PNX,0.99993706
207824301010022,782430201,19,73490.6,PNX,0.99775666
202038101010061,300270201,75,76070.74,PNX,0.99986804
201026420010054,650510401,34,60031.4,PNS,0.999681
201513701010004,692840401,13,124042.4,PNS,0.97891074
201109102010039,761620201,59,54105.98,PNX,0.99813324
207216201010036,761920901,30,51568.38,PNX,0.9997509
207444904010031,744490401,37,90649.5,PNS,0.99972373
201125704010048,112570101,28,63495.31,PNX,0.62602484
206947301010012,694730101,11,62874.23,PNS,0.99826616
200773401010052,77340101,51,54291.3,PNS,0.9965628
201129721010109,202670501,122,73608.69,PNU,0.99981517
207444001010003,744400101,4,55830.67,PNS,0.9931164
206518901010028,651890101,31,63750.29,PNS,0.99973935
207619205010008,761920501,9,55938.98,PNS,0.9320983
201106601010008,652480201,4,97630.0,PNS,0.99709296
202026706010118,202670601,126,74094.8,PNS,0.9999068
206518901010025,651890101,23,63750.29,PNX,0.99896586
206518901010046,651890101,44,63750.29,PNS,0.9997582
201481701010017,148170101,15,67711.02,PNS,0.9999521
201080604010074,604960301,43,79261.06,PNX,0.999997
207615502010064,761550201,72,80739.44,PNS,0.9999354
203024403010032,691840101,4,111828.6,PNX,0.92789227
201509703010013,743950101,9,55985.71,PNX,0.99914587
203002702015047,300270201,48,75903.66,PNS,0.9998952
201110906010126,77340201,140,52285.79,PNX,0.9946437
203049601010017,555650301,5,96415.8,PNS,0.95805526
206915801010005,691580101,6,85231.95,PNS,0.9910782
201123901010031,761920601,21,50177.4,PNX,0.9982185
206733101010080,673310101,74,68057.58,PNX,0.9985644
201520201015013,152020101,15,71536.36,PNU,0.9972047
201126702010053,112670601,55,56319.34,PNS,0.9757808
201129705010059,690441801,79,81572.84,PNX,0.99019766
201485605010040,148560501,39,63331.74,PNU,0.99930644
201129705010092,723410301,106,50447.75,PNX,0.98368526
206533802010190,653380201,175,112667.4,PNS,0.99403495
205601809010007,693060301,14,116786.8,PNS,0.996232
201092707015053,763120201,54,68938.62,PNS,0.99996674
207619205015006,761920501,7,50157.55,PNX,0.9441934
201458001010029,145800101,30,60021.59,PNX,0.99908435
203011503010018,764010101,27,73428.73,PNS,0.9994497
201010401010032,831790601,6,81793.4,PNS,0.99986434
201489601010002,148960101,2,55770.04,PNS,0.9997427
201125703010008,402560801,5,51440.98,PNS,0.99593806
204025610010038,763120201,44,68933.41,PNS,0.9998579
207956301010006,795630201,7,62848.19,PNS,0.99584585
201128002010050,791010101,13,120517.8,PNS,0.9998597
206578201010012,864330101,6,88422.96,PNS,0.99611217
206578201010050,831790701,38,102415.7,PNS,0.99990547
206578201010007,864330101,4,88394.8,PNS,0.98599595
201363401010034,743700201,19,100532.4,PNS,0.99986947
201026401010023,650510501,5,83224.66,PNU,0.9973333
201530302010005,748190101,7,52753.99,PNX,0.9926001
206776101310022,821250501,22,68645.17,PNS,0.984798
207634503010001,763450301,1,133877.2,PNS,0.87949157
206553438390006,841481901,4,85241.01,PNS,0.9911158
208414819010006,841481901,6,85241.01,PNX,0.99824846
208212506010010,821250701,11,57567.75,PNS,0.993338
200379807010042,821250701,74,57552.15,PNX,0.9992925
200379807010009,821250701,28,57567.75,PNX,0.9952982
208619102010003,861910201,3,69057.41,PNX,0.9841265
208619102010011,861910301,12,64122.41,PNU,0.9987332
208723901010001,872390101,1,72447.56,PNX,0.9993098
208039905010024,803990501,24,85085.0,PNS,0.9989526
201068601010022,803990501,19,85053.8,PNS,0.9994873
203041901010007,304190101,7,59886.48,PNS,0.9963595
201513701010003,692840401,6,124039.8,PNX,0.7420292
202022103010003,202210401,3,65773.09,PNS,0.63316566
202022103010008,202210301,8,65944.66,PNS,0.98641497
207610701010019,761070101,19,90675.0,PNS,0.9996189
202124803010180,403200101,160,78351.98,PNU,0.9989555
201014403010016,841481101,25,50533.73,PNX,0.9984768
205035602010001,503560201,1,60528.64,PNS,0.80724424
203020301010002,302030101,2,56612.4,PNS,0.98529345
207609701010035,760970101,35,83122.0,PNX,0.9979966
206567810015001,824730201,8,102371.4,PNS,0.99993706
207003809010022,782670201,14,72988.8,PNX,0.99768126
200114201010018,694210101,8,56706.9,PNX,0.9620141
205024819010006,670870101,6,93948.38,PNX,0.99600106
206724201010004,672420301,4,53294.79,PNS,0.7444819
207820702010003,782070201,3,56873.28,PNS,0.9977545
201183005010015,605560501,5,92156.52,PNX,0.99722856
201183004010006,651690101,6,75975.61,PNX,0.9837817
201183004010006,651690101,6,75975.61,PNU,0.99632615
208229601010043,822960201,3,103182.6,PNS,0.99541605
208229601010009,822960101,9,76427.6,PNS,0.9998349
207216201010002,721620101,2,66781.0,PNS,0.90992177
203004802010007,761500201,3,72408.98,PNS,0.9983157
201099805010010,843890201,7,109147.1,PNS,0.84285456
200709401010015,782650101,13,92110.79,PNU,0.99990463
200709401010015,782650101,13,92110.79,PNX,0.9999567
208001001010007,800100101,7,55588.84,PNX,0.9990976
208442602010012,844260201,12,80759.84,PNS,0.99120116
200813408010029,803910401,29,85115.38,PNX,0.99992883
208039104010091,803910401,91,85089.37,PNS,0.9999875
208039104010043,803910401,43,85089.39,PNX,0.99997354
206733101010004,821800101,10,108373.2,PNX,0.9987835
201125219010036,824610301,48,78311.11,PNX,0.99831426
201125219010032,824610101,44,101755.0,PNX,0.9972389
201109802010020,110980201,20,56397.23,PNX,0.9977108
200463401010011,823580301,24,112498.5,PNX,0.9977035
208005801010020,800580201,18,70513.3,PNS,0.9992774
203002405010006,694170101,3,113359.2,PNS,0.9991091
200900302010002,90030201,2,98402.2,PNX,0.98791426
205020701010007,502070101,7,96018.0,PNS,0.9939558
206935202010010,693520201,10,104387.4,PNS,0.9998154
201042601010003,824450501,6,77991.16,PNX,0.9985267
208273405010014,827340501,14,52128.2,PNX,0.9960277
202080001010076,208000101,76,58217.23,PNS,0.9939936
201503501010017,784330201,4,82923.59,PNX,0.99474853
201503501010041,784330201,25,82902.8,PNS,0.999826
207843302010040,784330201,40,82913.21,PNS,0.9998048
208404401010026,840440201,36,68727.0,PNS,0.99999905
206569901010034,790380501,80,109917.6,PNU,0.9999478
206569901010034,790380501,80,109917.6,PNX,0.9998857
206569901010034,790380501,80,109917.6,PNS,0.99280566
207611001010174,790380601,129,116688.7,PNS,0.9999716
200731403010002,764460201,2,118741.5,PNX,0.6494657
207206901010024,870920101,12,77296.59,PNS,0.9099809
200080302010025,723801101,25,55607.05,PNS,0.98296076
207832301010036,783230101,36,53938.19,PNS,0.9995454
208305201010018,830520101,18,67397.33,PNS,0.99833435
207611001010102,790380501,115,77809.05,PNU,0.999445
207611001010102,790380501,115,77809.05,PNS,0.997554
207611001010102,790380501,115,77809.05,PNX,0.9999243
207207002010016,720700201,16,57538.0,PNS,0.9961236
207207002010055,720700201,57,57538.0,PNS,0.9989944
205035002010005,503500201,5,54407.6,PNX,0.97866005
207848601010163,784860101,163,89168.62,PNS,0.99999213
206048602010009,604860301,7,117373.5,PNX,0.99257505
206055802010004,605580901,5,63031.8,PNS,0.98119557
205510217010019,823050101,11,70769.4,PNX,0.99409
206918201010013,691820101,13,53685.8,PNX,0.996278
206931904010007,693190401,7,96881.2,PNS,0.9995419
203011503010004,840230201,4,64057.18,PNS,0.8394054
202053901010008,748391001,10,86525.38,PNX,0.9954667
208244507010029,824450701,29,106135.7,PNX,0.9931759
201084602010048,723801601,36,79637.76,PNS,0.9997086
206937601010014,861600101,13,64137.83,PNS,0.9905477
201080604010046,604960301,55,99400.6,PNX,0.9999995
203002702010075,300270201,79,76070.78,PNX,0.99993896
201473301010072,147330101,66,61692.85,PNX,0.99973136
201183006010013,651690101,18,75975.61,PNX,0.9912867
205017901010311,501790101,309,107920.8,PNU,0.94308287
201513701010037,505140501,37,67685.8,PNX,0.9997603
204049667010004,600090401,3,60520.83,PNX,0.98961556
206707501010008,670750101,7,90185.16,PNS,0.99813205
206936618010036,722700101,27,120096.0,PNX,0.9939727
201080607010125,604960301,96,99410.99,PNS,0.99999964
207444004010015,744400401,14,109517.2,PNS,0.9977004
200930001015046,93000101,44,52605.8,PNS,0.8589931
201026402010036,650510101,14,100150.4,PNX,0.9947855
206540301010012,654030101,6,82911.4,PNS,0.9987369
201080605010113,604960301,112,99408.38,PNS,0.9999999
205552202010007,555220201,8,82054.23,PNU,0.993889
201026420015021,650510401,22,60037.42,PNS,0.9991486
201125506010029,761630101,29,101095.0,PNS,0.99863064
206733101010024,673310101,29,68060.2,PNS,0.9866725
201125506010035,761630201,7,94828.89,PNS,0.99867517
207619208010042,761920801,44,59707.48,PNX,0.99999845
207444904010041,744490401,45,90600.89,PNS,0.99948454
201521501010010,723800401,11,64455.33,PNS,0.97696984
206727201010034,672720101,33,53758.05,PNU,0.9781507
205510209010005,551020901,4,54358.77,PNX,0.99743724
201129721010063,202670801,125,122109.0,PNX,0.99674594
207619208010029,761920801,26,64565.79,PNX,0.9999473
200930001010096,93000101,94,52605.8,PNS,0.99976176
206010801010005,601080101,9,59974.82,PNS,0.97767365
200930001010021,93000101,20,52605.8,PNX,0.83627087
201026401010051,650510401,39,60031.4,PNS,0.9990645
201129721010117,402430301,58,79760.2,PNS,0.9984894
201129721010045,505670101,39,96149.01,PNU,0.9987109
204025612010017,763120201,45,57141.12,PNX,0.9999994
201113501010092,402430401,66,78267.79,PNX,0.99649954
206771813010018,760970101,18,83122.0,PNX,0.9988128
200930001010085,93000101,83,52605.8,PNS,0.98210675
205547504010092,723410501,82,50348.98,PNX,0.99875724
201129721010108,202670601,62,74084.4,PNX,0.99933845
201473301010059,147330101,39,61692.85,PNS,0.99992967
201489601010033,148960101,32,55770.04,PNS,0.9999894
204003401010040,763140101,18,62649.6,PNX,0.99882585
207425701010006,742570101,9,62377.56,PNS,0.98173654
204003401010018,763140101,39,62636.57,PNS,0.9993772
207207002010045,720700201,48,57538.0,PNX,0.99992
207609701010100,760970101,92,83122.0,PNS,0.99918693
202080001010091,504810201,66,73928.4,PNX,0.9889208
201084602010031,147330101,56,58354.55,PNS,0.9987349
201084602010024,147330101,21,61692.85,PNX,0.9980679
201010401010020,831790601,2,81736.2,PNX,0.9962865
201475701010042,822280101,3,82943.91,PNX,0.9804663
204025605010015,402560501,15,58549.98,PNS,0.9898913
201443101010044,723801301,15,78907.39,PNX,0.9948118
201038616010026,301890101,11,85409.95,PNS,0.9878055
208711904010004,871190401,4,113975.5,PNS,0.6672105
208711904010004,871190401,4,113975.5,PNX,0.7648375
206553438390005,841481901,2,85222.79,PNS,0.9768007
201122801010025,780760501,32,60689.2,PNS,0.9998355
208212506010012,821250701,13,57567.75,PNS,0.9978713
205549901010012,554990101,12,69771.12,PNX,0.99949694
201106601010004,652480301,4,75178.98,PNU,0.9979073
205518502010005,551850201,5,52499.21,PNX,0.9569858
201068601010076,803990501,84,85051.2,PNS,0.9996612
201080604010002,555780801,1,90207.06,PNS,0.8622482
201080604015035,604960301,66,99382.38,PNS,0.99999833
207619205010005,761920601,6,50172.2,PNX,0.7628646
208019502010030,801950201,30,122681.8,PNS,0.41660646
208421101010012,842110101,12,60171.77,PNX,0.9934603
202124803010020,403200101,16,78383.16,PNX,0.57145685
205035607010021,503560701,21,55435.18,PNS,0.94032294
207439402010008,743940201,8,78867.23,PNX,0.9943749
206562020010014,827050801,8,54671.1,PNS,0.975196
201531501010027,301600101,13,82857.42,PNS,0.9959132
206771813010004,760970101,3,83145.39,PNX,0.97464716
208270104010037,827010401,37,50222.45,PNX,0.9976947
207003809010066,782670201,43,72988.8,PNS,0.99966323
206567810010005,824730201,1,102389.6,PNX,0.95429575
207816902010019,781690201,19,57253.15,PNX,0.9997651
201108902010054,554710801,28,62601.15,PNS,0.9996394
202057701010012,306560301,6,76231.82,PNS,0.9982241
202057701010003,205770101,3,99699.27,PNS,0.9461891
206727201010035,672720101,35,53784.05,PNX,0.9972349
201088605010002,505930301,1,52699.4,PNS,0.8654663
207619208010008,761920701,12,70289.58,PNS,0.9982326
206059601010032,605960101,32,54478.36,PNS,0.9851333
204008303010006,400830301,6,53248.0,PNS,0.9978452
202009601010005,200960101,5,60574.74,PNX,0.99313134
201485605010010,148560501,10,63329.14,PNX,0.9990723
201237001010003,147510901,2,50834.87,PNS,0.8819716
201237001010018,147511801,11,82472.95,PNS,0.99539304
202038101015033,300270201,44,76070.74,PNS,0.99984074
208442101010259,844210101,259,100530.7,PNX,0.99938726
207901813010001,790181301,1,124227.4,PNS,0.70055217
200813408010014,803910401,86,85115.39,PNS,0.9999753
201126101010008,745110301,4,70861.02,PNS,0.99774677
201126101010004,745110701,5,95371.66,PNS,0.9585794
200813408010069,803910401,74,85089.37,PNX,0.99999034
208218001010140,821800101,140,78906.41,PNX,0.99974746
206733101010037,821800101,44,108375.8,PNU,0.9993606
202102702010044,821800301,21,103607.4,PNX,0.9992348
202102702010044,673310101,14,68057.59,PNX,0.99549943
208218003010078,821800301,78,103602.2,PNS,0.9993678
201125219010014,824610201,12,77840.56,PNX,0.99557036
202003401010011,200340101,11,71595.47,PNX,0.9995455
206950001010011,802890101,7,51941.12,PNS,0.9999831
201109802010007,110980201,7,51823.46,PNX,0.94686043
201247125010010,204040201,14,68283.97,PNX,0.9988399
208005801010018,800580201,14,70513.3,PNX,0.99533695
201247125010005,204040201,6,68317.77,PNS,0.9962515
203020302010006,840580301,7,113939.8,PNS,0.9982345
208112101010036,811212701,30,56047.24,PNS,0.999933
201109504010020,841481401,18,83118.15,PNU,0.99929595
201109504010025,841481401,42,83099.95,PNU,0.99987245
208112127010052,811212701,52,71067.47,PNX,0.9997918
201128402010030,852030101,25,68949.3,PNU,0.9970214
208414821010019,841482101,19,83591.4,PNX,0.99993086
201125517010006,805080401,4,105465.4,PNS,0.98932976
201125517010006,805080401,4,105465.4,PNX,0.98029584
208636501010008,863650201,9,50381.48,PNX,0.998403
208636501010066,863650201,3,50381.2,PNS,0.98261446
202059901010032,504780301,16,78985.16,PNS,0.9958389
206933201010001,693320101,1,53822.58,PNS,0.8663151
201451902010006,851180801,15,57762.57,PNX,0.9966323
208624301010008,862430101,8,64738.44,PNS,0.98283535
202039101010003,560181101,6,57905.22,PNS,0.99651945
200943808015002,790380901,7,138149.5,PNS,0.9839892
207903805010160,790380501,160,109917.6,PNU,0.99966025
207903805010160,790380501,160,109917.6,PNX,0.9999771
207903805010160,790380501,160,109917.6,PNS,0.99707866
207611001010036,790380801,52,97968.9,PNS,0.9999728
206569901010015,790381401,15,142273.7,PNS,0.9995602
200943808010012,790380601,39,116694.1,PNS,0.99995446
200943808010009,790380501,9,109893.3,PNU,0.99945766
200943808010009,790380501,9,109893.3,PNX,0.99721575
200943808010009,790380501,9,109893.3,PNS,0.97939
205003001010028,742050101,9,106784.6,PNS,0.9995072
201122306010016,694500101,9,115914.2,PNX,0.9987117
206049202010002,604920201,2,61669.39,PNS,0.9308243
203060501015013,654800201,12,52580.49,PNS,0.9989188
206031901010019,770180401,9,52505.2,PNX,0.99518245
207703803010002,781760101,2,72207.2,PNS,0.9942894
200649401010032,400230401,24,50003.18,PNX,0.9995054
206929327010006,827041601,4,54268.06,PNX,0.9920398
205037401010004,841190101,21,67386.78,PNX,0.99285203
